 > # parameters: {n_params}
learning rate | 0.0012110169 |          5 | 4.001391887664795
type loss  | 0.5555335581 |          5 | 4.001391887664795
ibi loss   | 0.9051145116 |          5 | 4.001391887664795
local_vel_mean loss | 1.3420756658 |          5 | 4.001391887664795
artic_whole loss | 0.8153588176 |          5 | 4.001391887664795
artic_fract loss | 2.9847642581 |          5 | 4.001391887664795
timing_dev_whole loss | 0.5336253941 |          5 | 4.001391887664795
timing_dev_fract loss | 2.9954245090 |          5 | 4.001391887664795
note_vel_diff loss | 3.4582201640 |          5 | 4.001391887664795
train loss | 2.3354756832 |          6 | 4.602785110473633
learning rate | 0.0109602169 |          6 | 4.602785110473633
type loss  | 0.7259318630 |          6 | 4.603782653808594
ibi loss   | 1.9157353441 |          6 | 4.603782653808594
local_vel_mean loss | 2.3736398816 |          6 | 4.603782653808594
artic_whole loss | 1.8562348088 |          6 | 4.603782653808594
artic_fract loss | 3.1299695969 |          6 | 4.603782653808594
timing_dev_whole loss | 1.2841967940 |          6 | 4.603782653808594
timing_dev_fract loss | 3.4744689465 |          6 | 4.603782653808594
note_vel_diff loss | 3.9236283302 |          6 | 4.603782653808594
train loss | 2.2034313679 |          7 | 5.225118160247803
learning rate | 0.0019044079 |          7 | 5.226119041442871
type loss  | 0.5171883802 |          7 | 5.226119041442871
ibi loss   | 1.2774765491 |          7 | 5.226119041442871
local_vel_mean loss | 2.1220808029 |          7 | 5.226119041442871
artic_whole loss | 1.3000669479 |          7 | 5.226119041442871
artic_fract loss | 3.6933662891 |          7 | 5.226119041442871
timing_dev_whole loss | 0.9185492992 |          7 | 5.226119041442871
timing_dev_fract loss | 3.5832122167 |          7 | 5.226119041442871
note_vel_diff loss | 4.2155102889 |          7 | 5.226119041442871
train loss | 1.9007872740 |          8 | 5.816537857055664
learning rate | 0.0013700045 |          8 | 5.816537857055664
type loss  | 0.5259639323 |          8 | 5.816537857055664
ibi loss   | 1.0266773502 |          8 | 5.816537857055664
local_vel_mean loss | 1.6873708566 |          8 | 5.816537857055664
artic_whole loss | 1.0271919171 |          8 | 5.816537857055664
artic_fract loss | 3.3620591958 |          8 | 5.816537857055664
timing_dev_whole loss | 0.6636653443 |          8 | 5.816537857055664
timing_dev_fract loss | 3.1968355974 |          8 | 5.816537857055664
note_vel_diff loss | 3.7165339788 |          8 | 5.816537857055664
train loss | 1.7387220860 |          9 | 6.4977147579193115
learning rate | 0.0008646040 |          9 | 6.4977147579193115
type loss  | 0.5364545385 |          9 | 6.4977147579193115
ibi loss   | 0.8568215569 |          9 | 6.4977147579193115
local_vel_mean loss | 1.4314115842 |          9 | 6.4977147579193115
artic_whole loss | 0.8115865191 |          9 | 6.4977147579193115
artic_fract loss | 3.2113731702 |          9 | 6.4977147579193115
timing_dev_whole loss | 0.5376983782 |          9 | 6.4977147579193115
timing_dev_fract loss | 3.0319842498 |          9 | 6.4977147579193115
note_vel_diff loss | 3.4924468199 |          9 | 6.4977147579193115
train loss | 1.6750494242 |         10 | 7.138019561767578
learning rate | 0.0004057036 |         10 | 7.138019561767578
type loss  | 0.5511552592 |         10 | 7.1390159130096436
ibi loss   | 0.7545198301 |         10 | 7.1390159130096436
local_vel_mean loss | 1.3116946618 |         10 | 7.1390159130096436
artic_whole loss | 0.6875088612 |         10 | 7.1390159130096436
artic_fract loss | 3.1388493379 |         10 | 7.1390159130096436
timing_dev_whole loss | 0.4926277697 |         10 | 7.1390159130096436
timing_dev_fract loss | 3.0129164855 |         10 | 7.1390159130096436
note_vel_diff loss | 3.4511238734 |         10 | 7.1390159130096436
