 > # parameters: {n_params}
learning rate | 0.0027196823 |         12 | 8.381093502044678
type loss  | 0.5097576976 |         12 | 8.381093502044678
ibi loss   | 0.7082188527 |         12 | 8.381093502044678
local_vel_mean loss | 1.2430140972 |         12 | 8.381093502044678
artic_whole loss | 0.5966655215 |         12 | 8.381093502044678
artic_fract loss | 3.2628333569 |         12 | 8.381093502044678
timing_dev_whole loss | 0.4720947444 |         12 | 8.381093502044678
timing_dev_fract loss | 2.9551702340 |         12 | 8.381093502044678
note_vel_diff loss | 3.3795504570 |         12 | 8.38211727142334
train loss | 1.5994702975 |         13 | 9.1061532497406
learning rate | 0.0022552574 |         13 | 9.1061532497406
type loss  | 0.5098266900 |         13 | 9.1061532497406
ibi loss   | 0.6678558191 |         13 | 9.1061532497406
local_vel_mean loss | 1.1600310206 |         13 | 9.1061532497406
artic_whole loss | 0.5850088398 |         13 | 9.1061532497406
artic_fract loss | 3.1083359718 |         13 | 9.1061532497406
timing_dev_whole loss | 0.4667470256 |         13 | 9.1061532497406
timing_dev_fract loss | 2.9370365143 |         13 | 9.1061532497406
note_vel_diff loss | 3.3609207471 |         13 | 9.1061532497406
train loss | 1.5742575328 |         14 | 9.681613445281982
learning rate | 0.0018115977 |         14 | 9.681613445281982
type loss  | 0.5083328386 |         14 | 9.681613445281982
ibi loss   | 0.6470286647 |         14 | 9.681613445281982
local_vel_mean loss | 1.1306199034 |         14 | 9.681613445281982
artic_whole loss | 0.5774675608 |         14 | 9.681613445281982
artic_fract loss | 2.9896603425 |         14 | 9.681613445281982
timing_dev_whole loss | 0.4566269517 |         14 | 9.681613445281982
timing_dev_fract loss | 2.9256809553 |         14 | 9.681613445281982
note_vel_diff loss | 3.3586426576 |         14 | 9.681613445281982
train loss | 1.5672372580 |         15 | 10.387725591659546
learning rate | 0.0014429261 |         15 | 10.387725591659546
type loss  | 0.5082343022 |         15 | 10.387725591659546
ibi loss   | 0.6390370131 |         15 | 10.387725591659546
local_vel_mean loss | 1.1171841423 |         15 | 10.387725591659546
artic_whole loss | 0.5712121725 |         15 | 10.387725591659546
artic_fract loss | 2.9648430347 |         15 | 10.387725591659546
timing_dev_whole loss | 0.4487390320 |         15 | 10.387725591659546
timing_dev_fract loss | 2.9272264640 |         15 | 10.387725591659546
note_vel_diff loss | 3.3614219824 |         15 | 10.387725591659546
train loss | 1.5652043422 |         16 | 11.045964002609253
learning rate | 0.0140556668 |         16 | 11.045964002609253
type loss  | 0.5107335746 |         16 | 11.045964002609253
ibi loss   | 0.6236898005 |         16 | 11.045964002609253
local_vel_mean loss | 1.0605668426 |         16 | 11.045964002609253
artic_whole loss | 0.5454264879 |         16 | 11.045964002609253
artic_fract loss | 3.0336244901 |         16 | 11.045964002609253
timing_dev_whole loss | 0.4238934318 |         16 | 11.045964002609253
timing_dev_fract loss | 2.9481453896 |         16 | 11.045964002609253
note_vel_diff loss | 3.3755546411 |         16 | 11.045964002609253
train loss | 1.5479830503 |         17 | 11.69822072982788
learning rate | 0.0026912385 |         17 | 11.69822072982788
type loss  | 0.5077338815 |         17 | 11.69822072982788
ibi loss   | 0.5434752901 |         17 | 11.69822072982788
local_vel_mean loss | 0.9618814786 |         17 | 11.69822072982788
artic_whole loss | 0.4959340890 |         17 | 11.69822072982788
artic_fract loss | 3.1602621078 |         17 | 11.69822072982788
timing_dev_whole loss | 0.3444755971 |         17 | 11.69822072982788
timing_dev_fract loss | 2.9681309064 |         17 | 11.699216842651367
note_vel_diff loss | 3.4019707839 |         17 | 11.699216842651367
train loss | 1.5169129372 |         18 | 12.28165888786316
learning rate | 0.0022312647 |         18 | 12.28165888786316
type loss  | 0.5080401500 |         18 | 12.28165888786316
ibi loss   | 0.5211309195 |         18 | 12.28165888786316
local_vel_mean loss | 0.9346753558 |         18 | 12.28165888786316
artic_whole loss | 0.4592322807 |         18 | 12.28165888786316
artic_fract loss | 3.1043171088 |         18 | 12.28165888786316
timing_dev_whole loss | 0.3086040268 |         18 | 12.28165888786316
timing_dev_fract loss | 2.9308308760 |         18 | 12.28165888786316
note_vel_diff loss | 3.3684724967 |         18 | 12.28165888786316
train loss | 1.4904348453 |         19 | 12.937903881072998
learning rate | 0.0017919515 |         19 | 12.937903881072998
type loss  | 0.5073141356 |         19 | 12.937903881072998
ibi loss   | 0.5015234749 |         19 | 12.937903881072998
local_vel_mean loss | 0.9176025192 |         19 | 12.937903881072998
artic_whole loss | 0.4271286428 |         19 | 12.937903881072998
artic_fract loss | 3.0411857764 |         19 | 12.937903881072998
timing_dev_whole loss | 0.2746051401 |         19 | 12.937903881072998
timing_dev_fract loss | 2.9073372682 |         19 | 12.937903881072998
note_vel_diff loss | 3.3467814922 |         19 | 12.937903881072998
train loss | 1.4584857623 |         20 | 13.51835322380066
learning rate | 0.0014269402 |         20 | 13.51835322380066
type loss  | 0.5058989624 |         20 | 13.51835322380066
ibi loss   | 0.4757039646 |         20 | 13.51835322380066
local_vel_mean loss | 0.9003418684 |         20 | 13.51835322380066
artic_whole loss | 0.3907954593 |         20 | 13.51835322380066
artic_fract loss | 2.9775428772 |         20 | 13.51835322380066
timing_dev_whole loss | 0.2393230697 |         20 | 13.51835322380066
timing_dev_fract loss | 2.8705875874 |         20 | 13.51835322380066
note_vel_diff loss | 3.3076922894 |         20 | 13.51835322380066
train loss | 1.3959672054 |         21 | 14.149662733078003
learning rate | 0.0138962338 |         21 | 14.150660514831543
type loss  | 0.5153909326 |         21 | 14.150660514831543
ibi loss   | 0.4319842756 |         21 | 14.150660514831543
local_vel_mean loss | 0.8529505134 |         21 | 14.150660514831543
artic_whole loss | 0.3210537930 |         21 | 14.150660514831543
artic_fract loss | 2.8666440646 |         21 | 14.150660514831543
timing_dev_whole loss | 0.1579724898 |         21 | 14.150660514831543
timing_dev_fract loss | 2.8077079455 |         21 | 14.150660514831543
note_vel_diff loss | 3.2140336037 |         21 | 14.150660514831543
train loss | 1.2472378810 |         22 | 14.74863576889038
learning rate | 0.0026599132 |         22 | 14.74863576889038
type loss  | 0.5063456297 |         22 | 14.74863576889038
ibi loss   | 0.2940160235 |         22 | 14.74863576889038
local_vel_mean loss | 0.7807897826 |         22 | 14.74863576889038
artic_whole loss | 0.1792341831 |         22 | 14.74863576889038
artic_fract loss | 2.6973021030 |         22 | 14.74863576889038
timing_dev_whole loss | 0.0318007686 |         22 | 14.74863576889038
timing_dev_fract loss | 2.5395949682 |         22 | 14.74863576889038
note_vel_diff loss | 2.9488197168 |         22 | 14.74863576889038
train loss | 1.2102249463 |         23 | 15.323098182678223
learning rate | 0.0022045520 |         23 | 15.323098182678223
type loss  | 0.5045326253 |         23 | 15.323098182678223
ibi loss   | 0.2711542845 |         23 | 15.323098182678223
local_vel_mean loss | 0.7739476959 |         23 | 15.323098182678223
artic_whole loss | 0.1603856621 |         23 | 15.323098182678223
artic_fract loss | 2.5998850664 |         23 | 15.323098182678223
timing_dev_whole loss | 0.0172341761 |         23 | 15.324094533920288
timing_dev_fract loss | 2.4700365067 |         23 | 15.324094533920288
note_vel_diff loss | 2.8846236070 |         23 | 15.324094533920288
train loss | 1.1883445183 |         24 | 15.974355220794678
learning rate | 0.0017698331 |         24 | 15.974355220794678
type loss  | 0.5061651965 |         24 | 15.974355220794678
ibi loss   | 0.2604552607 |         24 | 15.974355220794678
local_vel_mean loss | 0.7697212199 |         24 | 15.974355220794678
artic_whole loss | 0.1512339897 |         24 | 15.974355220794678
artic_fract loss | 2.5175372760 |         24 | 15.974355220794678
timing_dev_whole loss | 0.0112742555 |         24 | 15.974355220794678
timing_dev_fract loss | 2.4347163836 |         24 | 15.974355220794678
note_vel_diff loss | 2.8556524118 |         24 | 15.974355220794678
train loss | 1.1733294328 |         25 | 16.536850214004517
learning rate | 0.0014087365 |         25 | 16.536850214004517
type loss  | 0.5047332148 |         25 | 16.536850214004517
ibi loss   | 0.2516693721 |         25 | 16.536850214004517
local_vel_mean loss | 0.7669660052 |         25 | 16.536850214004517
artic_whole loss | 0.1423092286 |         25 | 16.536850214004517
artic_fract loss | 2.4648097356 |         25 | 16.536850214004517
timing_dev_whole loss | 0.0091725656 |         25 | 16.536850214004517
timing_dev_fract loss | 2.4175483386 |         25 | 16.536850214004517
note_vel_diff loss | 2.8294270833 |         25 | 16.536850214004517
train loss | 1.1748952468 |         26 | 17.189107179641724
learning rate | 0.0137125451 |         26 | 17.189107179641724
type loss  | 0.5078473488 |         26 | 17.189107179641724
ibi loss   | 0.2590371221 |         26 | 17.189107179641724
local_vel_mean loss | 0.7670246363 |         26 | 17.189107179641724
artic_whole loss | 0.1325029122 |         26 | 17.189107179641724
artic_fract loss | 2.4682234923 |         26 | 17.189107179641724
timing_dev_whole loss | 0.0069279925 |         26 | 17.189107179641724
timing_dev_fract loss | 2.4232004484 |         26 | 17.189107179641724
note_vel_diff loss | 2.8343983491 |         26 | 17.189107179641724
train loss | 1.1753286521 |         27 | 17.810460329055786
learning rate | 0.0026233853 |         27 | 17.810460329055786
type loss  | 0.5066249967 |         27 | 17.811458826065063
ibi loss   | 0.2377234250 |         27 | 17.811458826065063
local_vel_mean loss | 0.7682131728 |         27 | 17.811458826065063
artic_whole loss | 0.1402074521 |         27 | 17.811458826065063
artic_fract loss | 2.4561427434 |         27 | 17.811458826065063
timing_dev_whole loss | 0.0053447526 |         27 | 17.811458826065063
timing_dev_fract loss | 2.4188727538 |         27 | 17.811458826065063
note_vel_diff loss | 2.8694999218 |         27 | 17.811458826065063
train loss | 1.1570650339 |         28 | 18.418835401535034
learning rate | 0.0021730140 |         28 | 18.418835401535034
type loss  | 0.5052015483 |         28 | 18.418835401535034
ibi loss   | 0.2289079974 |         28 | 18.418835401535034
local_vel_mean loss | 0.7650255561 |         28 | 18.418835401535034
artic_whole loss | 0.1287884600 |         28 | 18.418835401535034
artic_fract loss | 2.4099406401 |         28 | 18.418835401535034
timing_dev_whole loss | 0.0052836305 |         28 | 18.418835401535034
timing_dev_fract loss | 2.3953777154 |         28 | 18.418835401535034
note_vel_diff loss | 2.8179945151 |         28 | 18.418835401535034
train loss | 1.1533555190 |         29 | 19.02321696281433
learning rate | 0.0017433824 |         29 | 19.02321696281433
type loss  | 0.5050634146 |         29 | 19.02321696281433
ibi loss   | 0.2251733591 |         29 | 19.02321696281433
local_vel_mean loss | 0.7628165185 |         29 | 19.02321696281433
artic_whole loss | 0.1215276519 |         29 | 19.02321696281433
artic_fract loss | 2.4062035878 |         29 | 19.02321696281433
timing_dev_whole loss | 0.0051586207 |         29 | 19.02321696281433
timing_dev_fract loss | 2.3941562176 |         29 | 19.02321696281433
note_vel_diff loss | 2.8067447344 |         29 | 19.02321696281433
train loss | 1.1540942192 |         30 | 19.601671934127808
learning rate | 0.0013866762 |         30 | 19.601671934127808
type loss  | 0.5045875808 |         30 | 19.601671934127808
ibi loss   | 0.2233745952 |         30 | 19.601671934127808
local_vel_mean loss | 0.7602296670 |         30 | 19.601671934127808
artic_whole loss | 0.1206365563 |         30 | 19.601671934127808
artic_fract loss | 2.4101631641 |         30 | 19.601671934127808
timing_dev_whole loss | 0.0051176189 |         30 | 19.601671934127808
timing_dev_fract loss | 2.3960659504 |         30 | 19.601671934127808
note_vel_diff loss | 2.8125785192 |         30 | 19.601671934127808
train loss | 1.1615717411 |         31 | 20.223007440567017
learning rate | 0.0134868486 |         31 | 20.223007440567017
type loss  | 0.5032091439 |         31 | 20.223007440567017
ibi loss   | 0.2370729893 |         31 | 20.223007440567017
local_vel_mean loss | 0.7716398040 |         31 | 20.224005699157715
artic_whole loss | 0.1214855847 |         31 | 20.224005699157715
artic_fract loss | 2.4192874432 |         31 | 20.224005699157715
timing_dev_whole loss | 0.0049506539 |         31 | 20.224005699157715
timing_dev_fract loss | 2.4070960681 |         31 | 20.224005699157715
note_vel_diff loss | 2.8278320630 |         31 | 20.224005699157715
train loss | 1.1630942822 |         32 | 20.846349239349365
learning rate | 0.0025778541 |         32 | 20.846349239349365
type loss  | 0.5088636180 |         32 | 20.846349239349365
ibi loss   | 0.2302115311 |         32 | 20.846349239349365
local_vel_mean loss | 0.7718936106 |         32 | 20.846349239349365
artic_whole loss | 0.1315695302 |         32 | 20.847347497940063
artic_fract loss | 2.4236826897 |         32 | 20.847347497940063
timing_dev_whole loss | 0.0043619263 |         32 | 20.847347497940063
timing_dev_fract loss | 2.4050596555 |         32 | 20.847347497940063
note_vel_diff loss | 2.8291117350 |         32 | 20.847347497940063
train loss | 1.1578570207 |         33 | 21.41183829307556
learning rate | 0.0021331079 |         33 | 21.41183829307556
type loss  | 0.5080701013 |         33 | 21.41183829307556
ibi loss   | 0.2266479880 |         33 | 21.41183829307556
local_vel_mean loss | 0.7678175668 |         33 | 21.41183829307556
artic_whole loss | 0.1312084720 |         33 | 21.41183829307556
artic_fract loss | 2.4038410981 |         33 | 21.41183829307556
timing_dev_whole loss | 0.0044015857 |         33 | 21.41183829307556
timing_dev_fract loss | 2.3954542478 |         33 | 21.41183829307556
note_vel_diff loss | 2.8254151344 |         33 | 21.41183829307556
train loss | 1.1520082951 |         34 | 22.04713797569275
learning rate | 0.0017093829 |         34 | 22.04713797569275
type loss  | 0.5051514208 |         34 | 22.04713797569275
ibi loss   | 0.2234510730 |         34 | 22.04713797569275
local_vel_mean loss | 0.7614159485 |         34 | 22.04713797569275
artic_whole loss | 0.1250974288 |         34 | 22.04713797569275
artic_fract loss | 2.3962930838 |         34 | 22.04713797569275
timing_dev_whole loss | 0.0041063739 |         34 | 22.04713797569275
timing_dev_fract loss | 2.3902001381 |         34 | 22.04713797569275
note_vel_diff loss | 2.8103511333 |         34 | 22.04713797569275
train loss | 1.1523035765 |         35 | 22.603649854660034
learning rate | 0.0013578474 |         35 | 22.603649854660034
type loss  | 0.5058848461 |         35 | 22.603649854660034
ibi loss   | 0.2238194297 |         35 | 22.603649854660034
local_vel_mean loss | 0.7612852951 |         35 | 22.603649854660034
artic_whole loss | 0.1237353620 |         35 | 22.603649854660034
artic_fract loss | 2.3993216356 |         35 | 22.603649854660034
timing_dev_whole loss | 0.0041352995 |         35 | 22.603649854660034
timing_dev_fract loss | 2.3900024891 |         35 | 22.603649854660034
note_vel_diff loss | 2.8102447192 |         35 | 22.603649854660034
train loss | 1.1728974581 |         36 | 23.20207643508911
learning rate | 0.0131867188 |         36 | 23.20207643508911
type loss  | 0.5163299541 |         36 | 23.20207643508911
ibi loss   | 0.2671714822 |         36 | 23.20207643508911
local_vel_mean loss | 0.7873966793 |         36 | 23.20207643508911
artic_whole loss | 0.1367756352 |         36 | 23.20207643508911
artic_fract loss | 2.4123185476 |         36 | 23.20207643508911
timing_dev_whole loss | 0.0041576008 |         36 | 23.203047037124634
timing_dev_fract loss | 2.4027650356 |         36 | 23.203047037124634
note_vel_diff loss | 2.8562648296 |         36 | 23.203047037124634
train loss | 1.1632254124 |         37 | 23.83236289024353
learning rate | 0.0025161806 |         37 | 23.83336043357849
type loss  | 0.5113137464 |         37 | 23.83336043357849
ibi loss   | 0.2335988631 |         37 | 23.83336043357849
local_vel_mean loss | 0.7748045027 |         37 | 23.83336043357849
artic_whole loss | 0.1359240984 |         37 | 23.83336043357849
artic_fract loss | 2.4071031411 |         37 | 23.83336043357849
timing_dev_whole loss | 0.0035603495 |         37 | 23.83336043357849
timing_dev_fract loss | 2.4006264210 |         37 | 23.83336043357849
note_vel_diff loss | 2.8388721943 |         37 | 23.83336043357849
train loss | 1.1540137132 |         38 | 24.436746835708618
learning rate | 0.0020779857 |         38 | 24.436746835708618
type loss  | 0.5082170765 |         38 | 24.436746835708618
ibi loss   | 0.2276569257 |         38 | 24.436746835708618
local_vel_mean loss | 0.7664966881 |         38 | 24.436746835708618
artic_whole loss | 0.1241129177 |         38 | 24.436746835708618
artic_fract loss | 2.3961230119 |         38 | 24.436746835708618
timing_dev_whole loss | 0.0034972719 |         38 | 24.436746835708618
timing_dev_fract loss | 2.3904623985 |         38 | 24.436746835708618
note_vel_diff loss | 2.8155436516 |         38 | 24.436746835708618
train loss | 1.1512558063 |         39 | 25.069055795669556
learning rate | 0.0016614301 |         39 | 25.069055795669556
type loss  | 0.5045619011 |         39 | 25.069055795669556
ibi loss   | 0.2265377293 |         39 | 25.07005286216736
local_vel_mean loss | 0.7629267673 |         39 | 25.07005286216736
artic_whole loss | 0.1175673343 |         39 | 25.07005286216736
artic_fract loss | 2.3947325548 |         39 | 25.07005286216736
timing_dev_whole loss | 0.0035762522 |         39 | 25.07005286216736
timing_dev_fract loss | 2.3912622929 |         39 | 25.07005286216736
note_vel_diff loss | 2.8088816007 |         39 | 25.07005286216736
train loss | 1.1494702498 |         40 | 25.746243715286255
learning rate | 0.0013162705 |         40 | 25.746243715286255
type loss  | 0.5038369894 |         40 | 25.746243715286255
ibi loss   | 0.2182993442 |         40 | 25.746243715286255
local_vel_mean loss | 0.7578644256 |         40 | 25.746243715286255
artic_whole loss | 0.1172594130 |         40 | 25.746243715286255
artic_fract loss | 2.3961307208 |         40 | 25.746243715286255
timing_dev_whole loss | 0.0035733691 |         40 | 25.746243715286255
timing_dev_fract loss | 2.3900496165 |         40 | 25.746243715286255
note_vel_diff loss | 2.8087476095 |         40 | 25.746243715286255
train loss | 1.1537804206 |         41 | 26.341651916503906
learning rate | 0.0127433828 |         41 | 26.341651916503906
type loss  | 0.5018480718 |         41 | 26.341651916503906
ibi loss   | 0.2177404612 |         41 | 26.341651916503906
local_vel_mean loss | 0.7635574341 |         41 | 26.341651916503906
artic_whole loss | 0.1167398182 |         41 | 26.341651916503906
artic_fract loss | 2.4063598315 |         41 | 26.341651916503906
timing_dev_whole loss | 0.0036486871 |         41 | 26.341651916503906
timing_dev_fract loss | 2.3987340132 |         41 | 26.341651916503906
note_vel_diff loss | 2.8216154575 |         41 | 26.341651916503906
train loss | 1.1618950764 |         42 | 27.02383303642273
learning rate | 0.0024226965 |         42 | 27.02383303642273
type loss  | 0.5160666605 |         42 | 27.02383303642273
ibi loss   | 0.2309859643 |         42 | 27.02383303642273
local_vel_mean loss | 0.7727809548 |         42 | 27.02383303642273
artic_whole loss | 0.1275079300 |         42 | 27.02383303642273
artic_fract loss | 2.4029703935 |         42 | 27.02383303642273
timing_dev_whole loss | 0.0032528376 |         42 | 27.02383303642273
timing_dev_fract loss | 2.4057484468 |         42 | 27.02383303642273
note_vel_diff loss | 2.8358472983 |         42 | 27.02383303642273
train loss | 1.1561671495 |         43 | 27.58233618736267
learning rate | 0.0019920615 |         43 | 27.58233618736267
type loss  | 0.5110141436 |         43 | 27.58233618736267
ibi loss   | 0.2308230450 |         43 | 27.58233618736267
local_vel_mean loss | 0.7694228192 |         43 | 27.58233618736267
artic_whole loss | 0.1268012847 |         43 | 27.58233618736267
artic_fract loss | 2.3950173855 |         43 | 27.58233618736267
timing_dev_whole loss | 0.0032523287 |         43 | 27.58233618736267
timing_dev_fract loss | 2.3913861116 |         43 | 27.58233618736267
note_vel_diff loss | 2.8216198285 |         43 | 27.58233618736267
train loss | 1.1528948943 |         44 | 28.190706491470337
learning rate | 0.0015843708 |         44 | 28.190706491470337
type loss  | 0.5053969224 |         44 | 28.190706491470337
ibi loss   | 0.2278664857 |         44 | 28.190706491470337
local_vel_mean loss | 0.7645682395 |         44 | 28.191704034805298
artic_whole loss | 0.1241223731 |         44 | 28.191704034805298
artic_fract loss | 2.3941296736 |         44 | 28.191704034805298
timing_dev_whole loss | 0.0032701471 |         44 | 28.191704034805298
timing_dev_fract loss | 2.3888150056 |         44 | 28.191704034805298
note_vel_diff loss | 2.8149899642 |         44 | 28.191704034805298
train loss | 1.1512294610 |         45 | 28.780129432678223
learning rate | 0.0012471957 |         45 | 28.780129432678223
type loss  | 0.5030949016 |         45 | 28.780129432678223
ibi loss   | 0.2244738638 |         45 | 28.780129432678223
local_vel_mean loss | 0.7617018322 |         45 | 28.781127452850342
artic_whole loss | 0.1212289569 |         45 | 28.781127452850342
artic_fract loss | 2.3942068418 |         45 | 28.781127452850342
timing_dev_whole loss | 0.0031796746 |         45 | 28.781127452850342
timing_dev_fract loss | 2.3890263240 |         45 | 28.781127452850342
note_vel_diff loss | 2.8129232725 |         45 | 28.781127452850342
train loss | 1.1677132448 |         46 | 29.376534700393677
learning rate | 0.0119794035 |         46 | 29.376534700393677
type loss  | 0.5072746277 |         46 | 29.376534700393677
ibi loss   | 0.2707921962 |         46 | 29.376534700393677
local_vel_mean loss | 0.7921208044 |         46 | 29.376534700393677
artic_whole loss | 0.1246321835 |         46 | 29.376534700393677
artic_fract loss | 2.4051111539 |         46 | 29.376534700393677
timing_dev_whole loss | 0.0032901193 |         46 | 29.376534700393677
timing_dev_fract loss | 2.4005848567 |         46 | 29.376534700393677
note_vel_diff loss | 2.8379000823 |         46 | 29.376534700393677
train loss | 1.1694095135 |         47 | 29.96496057510376
learning rate | 0.0022549687 |         47 | 29.96496057510376
type loss  | 0.5280253390 |         47 | 29.96496057510376
ibi loss   | 0.2417046974 |         47 | 29.96496057510376
local_vel_mean loss | 0.7896189690 |         47 | 29.96496057510376
artic_whole loss | 0.1399823104 |         47 | 29.96496057510376
