 > # parameters: {n_params}
note_vel_diff loss | 3.3495469888 |          7 | 5.8304057121276855
train loss | 1.6305860281 |          8 | 6.57142448425293
learning rate | 0.0018300085 |          8 | 6.57142448425293
type loss  | 0.5663669109 |          8 | 6.57142448425293
ibi loss   | 0.7250016928 |          8 | 6.57142448425293
local_vel_mean loss | 1.2822953860 |          8 | 6.57142448425293
artic_whole loss | 0.6323754787 |          8 | 6.57142448425293
artic_fract loss | 2.9572256406 |          8 | 6.57142448425293
timing_dev_whole loss | 0.5320771635 |          8 | 6.57142448425293
timing_dev_fract loss | 2.9719724655 |          8 | 6.57142448425293
note_vel_diff loss | 3.3773735364 |          8 | 6.57142448425293
train loss | 1.6038560867 |          9 | 7.292495250701904
learning rate | 0.0014577525 |          9 | 7.293493986129761
type loss  | 0.5310976803 |          9 | 7.293493986129761
ibi loss   | 0.7073555191 |          9 | 7.293493986129761
local_vel_mean loss | 1.2479972641 |          9 | 7.293493986129761
artic_whole loss | 0.6201803287 |          9 | 7.293493986129761
artic_fract loss | 2.9295378526 |          9 | 7.293493986129761
timing_dev_whole loss | 0.5108996034 |          9 | 7.293493986129761
timing_dev_fract loss | 2.9321966171 |          9 | 7.293493986129761
note_vel_diff loss | 3.3515837193 |          9 | 7.293493986129761
train loss | 1.6656786203 |         10 | 8.075401067733765
learning rate | 0.0142019897 |         10 | 8.076399087905884
type loss  | 0.5837101340 |         10 | 8.076399087905884
ibi loss   | 0.7572434147 |         10 | 8.076399087905884
local_vel_mean loss | 1.3459195892 |         10 | 8.076399087905884
artic_whole loss | 0.6648093065 |         10 | 8.076399087905884
artic_fract loss | 2.9806711674 |         10 | 8.076399087905884
timing_dev_whole loss | 0.6014924546 |         10 | 8.076399087905884
timing_dev_fract loss | 3.0169843833 |         10 | 8.076399087905884
note_vel_diff loss | 3.3745985031 |         10 | 8.076399087905884
train loss | 1.6306801637 |         11 | 8.912163257598877
learning rate | 0.0027196823 |         11 | 8.912163257598877
type loss  | 0.5804790060 |         11 | 8.912163257598877
ibi loss   | 0.6878679792 |         11 | 8.912163257598877
local_vel_mean loss | 1.2024034858 |         11 | 8.912163257598877
artic_whole loss | 0.5963431398 |         11 | 8.913160562515259
artic_fract loss | 3.0123008887 |         11 | 8.913160562515259
timing_dev_whole loss | 0.5128645996 |         11 | 8.913160562515259
timing_dev_fract loss | 3.0462024212 |         11 | 8.913160562515259
note_vel_diff loss | 3.4069799582 |         11 | 8.913160562515259
train loss | 1.6019755602 |         12 | 9.617277383804321
learning rate | 0.0022552574 |         12 | 9.617277383804321
type loss  | 0.5553680460 |         12 | 9.617277383804321
ibi loss   | 0.6781321963 |         12 | 9.617277383804321
local_vel_mean loss | 1.2108082374 |         12 | 9.617277383804321
artic_whole loss | 0.5975141128 |         12 | 9.617277383804321
artic_fract loss | 2.9459672769 |         12 | 9.617277383804321
timing_dev_whole loss | 0.4736838639 |         12 | 9.617277383804321
timing_dev_fract loss | 2.9805583954 |         12 | 9.617277383804321
note_vel_diff loss | 3.3737721443 |         12 | 9.617277383804321
train loss | 1.5857616663 |         13 | 10.201714277267456
learning rate | 0.0018115977 |         13 | 10.201714277267456
type loss  | 0.5310739477 |         13 | 10.202711582183838
ibi loss   | 0.6713129083 |         13 | 10.202711582183838
local_vel_mean loss | 1.1922456821 |         13 | 10.202711582183838
artic_whole loss | 0.5922829111 |         13 | 10.202711582183838
artic_fract loss | 2.9259737333 |         13 | 10.202711582183838
timing_dev_whole loss | 0.4662307103 |         13 | 10.202711582183838
timing_dev_fract loss | 2.9442978700 |         13 | 10.202711582183838
note_vel_diff loss | 3.3626753489 |         13 | 10.202711582183838
train loss | 1.5711316665 |         14 | 10.903836250305176
learning rate | 0.0014429261 |         14 | 10.903836250305176
type loss  | 0.5111714602 |         14 | 10.904834985733032
ibi loss   | 0.6551896532 |         14 | 10.904834985733032
local_vel_mean loss | 1.1513427496 |         14 | 10.904834985733032
artic_whole loss | 0.5787869096 |         14 | 10.904834985733032
artic_fract loss | 2.9218978882 |         14 | 10.904834985733032
timing_dev_whole loss | 0.4633370936 |         14 | 10.904834985733032
timing_dev_fract loss | 2.9315319061 |         14 | 10.904834985733032
note_vel_diff loss | 3.3557957013 |         14 | 10.904834985733032
train loss | 1.5886573792 |         15 | 11.566065788269043
learning rate | 0.0140556668 |         15 | 11.567062139511108
type loss  | 0.5049583217 |         15 | 11.567062139511108
ibi loss   | 0.6909089088 |         15 | 11.567062139511108
local_vel_mean loss | 1.1902618806 |         15 | 11.567062139511108
artic_whole loss | 0.5830055475 |         15 | 11.567062139511108
artic_fract loss | 2.9672650496 |         15 | 11.567062139511108
timing_dev_whole loss | 0.4441248178 |         15 | 11.567062139511108
timing_dev_fract loss | 2.9638865789 |         15 | 11.567062139511108
note_vel_diff loss | 3.3648485343 |         15 | 11.567062139511108
train loss | 1.5377760331 |         16 | 12.188400506973267
learning rate | 0.0026912385 |         16 | 12.189398765563965
type loss  | 0.6012773514 |         16 | 12.189398765563965
ibi loss   | 0.5640547673 |         16 | 12.189398765563965
local_vel_mean loss | 1.0551421444 |         16 | 12.189398765563965
artic_whole loss | 0.4790215592 |         16 | 12.189398765563965
artic_fract loss | 2.9091144403 |         16 | 12.189398765563965
timing_dev_whole loss | 0.3359473050 |         16 | 12.189398765563965
timing_dev_fract loss | 2.9902048906 |         16 | 12.189398765563965
note_vel_diff loss | 3.3674453894 |         16 | 12.189398765563965
train loss | 1.4824168682 |         17 | 12.834671974182129
learning rate | 0.0022312647 |         17 | 12.834671974182129
type loss  | 0.5634800593 |         17 | 12.834671974182129
ibi loss   | 0.5052064657 |         17 | 12.834671974182129
local_vel_mean loss | 0.9714379509 |         17 | 12.834671974182129
artic_whole loss | 0.4280657967 |         17 | 12.834671974182129
artic_fract loss | 2.8486185074 |         17 | 12.834671974182129
timing_dev_whole loss | 0.2965065142 |         17 | 12.834671974182129
timing_dev_fract loss | 2.9193991820 |         17 | 12.834671974182129
note_vel_diff loss | 3.3266209761 |         17 | 12.834671974182129
train loss | 1.4462529818 |         18 | 13.417121887207031
learning rate | 0.0017919515 |         18 | 13.41811990737915
type loss  | 0.5233516196 |         18 | 13.41811990737915
ibi loss   | 0.4827570518 |         18 | 13.41811990737915
local_vel_mean loss | 0.9332355857 |         18 | 13.41811990737915
artic_whole loss | 0.4074794153 |         18 | 13.41811990737915
artic_fract loss | 2.8081975778 |         18 | 13.41811990737915
timing_dev_whole loss | 0.2664948006 |         18 | 13.41811990737915
timing_dev_fract loss | 2.8614362081 |         18 | 13.41811990737915
note_vel_diff loss | 3.2870716254 |         18 | 13.41811990737915
train loss | 1.4184611241 |         19 | 14.096306324005127
learning rate | 0.0014269402 |         19 | 14.096306324005127
type loss  | 0.5037688911 |         19 | 14.096306324005127
ibi loss   | 0.4645909866 |         19 | 14.096306324005127
local_vel_mean loss | 0.9040568074 |         19 | 14.096306324005127
artic_whole loss | 0.3840749860 |         19 | 14.096306324005127
artic_fract loss | 2.7789769173 |         19 | 14.096306324005127
timing_dev_whole loss | 0.2332388759 |         19 | 14.097303628921509
timing_dev_fract loss | 2.8256644408 |         19 | 14.097303628921509
note_vel_diff loss | 3.2533166409 |         19 | 14.097303628921509
train loss | 1.3402262926 |         20 | 14.776487350463867
learning rate | 0.0138962338 |         20 | 14.776487350463867
type loss  | 0.5460902254 |         20 | 14.776487350463867
ibi loss   | 0.3747108777 |         20 | 14.776487350463867
local_vel_mean loss | 0.8593446414 |         20 | 14.776487350463867
artic_whole loss | 0.2715535959 |         20 | 14.776487350463867
artic_fract loss | 2.6587475936 |         20 | 14.776487350463867
timing_dev_whole loss | 0.1207887692 |         20 | 14.776487350463867
timing_dev_fract loss | 2.7404235204 |         20 | 14.776487350463867
note_vel_diff loss | 3.1501513322 |         20 | 14.777484893798828
train loss | 1.2320073048 |         21 | 15.410790205001831
learning rate | 0.0026599132 |         21 | 15.410790205001831
type loss  | 0.6159479916 |         21 | 15.410790205001831
ibi loss   | 0.2557802399 |         21 | 15.410790205001831
local_vel_mean loss | 0.8130451639 |         21 | 15.410790205001831
artic_whole loss | 0.1635587687 |         21 | 15.410790205001831
artic_fract loss | 2.4902118047 |         21 | 15.410790205001831
timing_dev_whole loss | 0.0172234106 |         21 | 15.410790205001831
timing_dev_fract loss | 2.5761048794 |         21 | 15.410790205001831
note_vel_diff loss | 2.9241858323 |         21 | 15.410790205001831
train loss | 1.2105336587 |         22 | 16.041103839874268
learning rate | 0.0022045520 |         22 | 16.042101621627808
type loss  | 0.5969928801 |         22 | 16.042101621627808
ibi loss   | 0.2548556477 |         22 | 16.042101621627808
local_vel_mean loss | 0.8005315463 |         22 | 16.042101621627808
artic_whole loss | 0.1538810829 |         22 | 16.042101621627808
artic_fract loss | 2.4563361804 |         22 | 16.042101621627808
timing_dev_whole loss | 0.0116924841 |         22 | 16.042101621627808
timing_dev_fract loss | 2.5238752365 |         22 | 16.042101621627808
note_vel_diff loss | 2.8861043453 |         22 | 16.042101621627808
train loss | 1.1860004663 |         23 | 16.64249610900879
learning rate | 0.0017698331 |         23 | 16.64249610900879
type loss  | 0.5689681570 |         23 | 16.64249610900879
ibi loss   | 0.2428432504 |         23 | 16.64249610900879
local_vel_mean loss | 0.7831981977 |         23 | 16.64249610900879
artic_whole loss | 0.1422941734 |         23 | 16.64249610900879
artic_fract loss | 2.4367284775 |         23 | 16.64249610900879
timing_dev_whole loss | 0.0094660583 |         23 | 16.643493175506592
timing_dev_fract loss | 2.4653375944 |         23 | 16.643493175506592
note_vel_diff loss | 2.8391674360 |         23 | 16.643493175506592
train loss | 1.1725795269 |         24 | 17.277798175811768
learning rate | 0.0014087365 |         24 | 17.277798175811768
type loss  | 0.5410208106 |         24 | 17.277798175811768
ibi loss   | 0.2396408419 |         24 | 17.277798175811768
local_vel_mean loss | 0.7730847696 |         24 | 17.277798175811768
artic_whole loss | 0.1371918755 |         24 | 17.277798175811768
artic_fract loss | 2.4210932255 |         24 | 17.277798175811768
timing_dev_whole loss | 0.0084457146 |         24 | 17.278794527053833
timing_dev_fract loss | 2.4340606531 |         24 | 17.278794527053833
note_vel_diff loss | 2.8260982037 |         24 | 17.278794527053833
train loss | 1.2020217975 |         25 | 17.950997591018677
learning rate | 0.0137125451 |         25 | 17.950997591018677
type loss  | 0.5064241290 |         25 | 17.950997591018677
ibi loss   | 0.2760800620 |         25 | 17.950997591018677
local_vel_mean loss | 0.8021695515 |         25 | 17.950997591018677
artic_whole loss | 0.1586891264 |         25 | 17.950997591018677
artic_fract loss | 2.4437425931 |         25 | 17.950997591018677
timing_dev_whole loss | 0.0071907744 |         25 | 17.950997591018677
timing_dev_fract loss | 2.4946239789 |         25 | 17.950997591018677
note_vel_diff loss | 2.9272541205 |         25 | 17.951995134353638
train loss | 1.2100099325 |         26 | 18.60923957824707
learning rate | 0.0026233853 |         26 | 18.60923957824707
type loss  | 0.6486294667 |         26 | 18.60923957824707
ibi loss   | 0.2444239557 |         26 | 18.60923957824707
local_vel_mean loss | 0.8110236228 |         26 | 18.60923957824707
artic_whole loss | 0.1424827675 |         26 | 18.60923957824707
artic_fract loss | 2.4517405828 |         26 | 18.60923957824707
timing_dev_whole loss | 0.0056700107 |         26 | 18.60923957824707
timing_dev_fract loss | 2.5100940863 |         26 | 18.60923957824707
note_vel_diff loss | 2.8660146395 |         26 | 18.60923957824707
train loss | 1.1800429026 |         27 | 19.168740034103394
learning rate | 0.0021730140 |         27 | 19.168740034103394
type loss  | 0.6149091522 |         27 | 19.168740034103394
ibi loss   | 0.2376913776 |         27 | 19.168740034103394
local_vel_mean loss | 0.7866969109 |         27 | 19.168740034103394
artic_whole loss | 0.1254946701 |         27 | 19.168740034103394
artic_fract loss | 2.4118974209 |         27 | 19.16973638534546
timing_dev_whole loss | 0.0055572926 |         27 | 19.16973638534546
timing_dev_fract loss | 2.4394883315 |         27 | 19.16973638534546
note_vel_diff loss | 2.8186078866 |         27 | 19.16973638534546
train loss | 1.1634465456 |         28 | 19.838947296142578
learning rate | 0.0017433824 |         28 | 19.838947296142578
type loss  | 0.5513219237 |         28 | 19.838947296142578
ibi loss   | 0.2323550284 |         28 | 19.839949369430542
local_vel_mean loss | 0.7718151907 |         28 | 19.839949369430542
artic_whole loss | 0.1219373879 |         28 | 19.839949369430542
artic_fract loss | 2.3984420300 |         28 | 19.839949369430542
timing_dev_whole loss | 0.0055535421 |         28 | 19.839949369430542
timing_dev_fract loss | 2.4134666125 |         28 | 19.839949369430542
note_vel_diff loss | 2.8126807213 |         28 | 19.839949369430542
train loss | 1.1578063965 |         29 | 20.519127130508423
learning rate | 0.0013866762 |         29 | 20.519127130508423
type loss  | 0.5194661816 |         29 | 20.519127130508423
ibi loss   | 0.2287311951 |         29 | 20.519127130508423
local_vel_mean loss | 0.7643201649 |         29 | 20.519127130508423
artic_whole loss | 0.1217282712 |         29 | 20.519127130508423
artic_fract loss | 2.3997203509 |         29 | 20.519127130508423
timing_dev_whole loss | 0.0054258095 |         29 | 20.519127130508423
timing_dev_fract loss | 2.4087087313 |         29 | 20.519127130508423
note_vel_diff loss | 2.8143507640 |         29 | 20.519127130508423
train loss | 1.1773714622 |         30 | 21.21427083015442
learning rate | 0.0134868486 |         30 | 21.21427083015442
type loss  | 0.5141135454 |         30 | 21.21427083015442
ibi loss   | 0.2766817311 |         30 | 21.21427083015442
local_vel_mean loss | 0.7919125160 |         30 | 21.21427083015442
artic_whole loss | 0.1312389113 |         30 | 21.21427083015442
artic_fract loss | 2.4125445684 |         30 | 21.21427083015442
timing_dev_whole loss | 0.0050618997 |         30 | 21.21427083015442
timing_dev_fract loss | 2.4422561328 |         30 | 21.21526527404785
note_vel_diff loss | 2.8451628685 |         30 | 21.21526527404785
train loss | 1.1927594741 |         31 | 21.831616401672363
learning rate | 0.0025778541 |         31 | 21.832614183425903
type loss  | 0.6405370335 |         31 | 21.832614183425903
ibi loss   | 0.2478713294 |         31 | 21.832614183425903
local_vel_mean loss | 0.8182824055 |         31 | 21.832614183425903
artic_whole loss | 0.1281027732 |         31 | 21.832614183425903
artic_fract loss | 2.4122019609 |         31 | 21.832614183425903
timing_dev_whole loss | 0.0042878028 |         31 | 21.832614183425903
timing_dev_fract loss | 2.4586100578 |         31 | 21.832614183425903
note_vel_diff loss | 2.8321824074 |         31 | 21.832614183425903
train loss | 1.1844997009 |         32 | 22.447973251342773
learning rate | 0.0021331079 |         32 | 22.447973251342773
type loss  | 0.6431867580 |         32 | 22.447973251342773
ibi loss   | 0.2399302125 |         32 | 22.447973251342773
local_vel_mean loss | 0.8065755169 |         32 | 22.447973251342773
artic_whole loss | 0.1261791848 |         32 | 22.447973251342773
artic_fract loss | 2.4087285995 |         32 | 22.447973251342773
timing_dev_whole loss | 0.0041291084 |         32 | 22.447973251342773
timing_dev_fract loss | 2.4278850555 |         32 | 22.447973251342773
note_vel_diff loss | 2.8193826675 |         32 | 22.447973251342773
train loss | 1.1740032037 |         33 | 23.074297428131104
learning rate | 0.0017093829 |         33 | 23.074297428131104
type loss  | 0.6214139958 |         33 | 23.074297428131104
ibi loss   | 0.2338917553 |         33 | 23.074297428131104
local_vel_mean loss | 0.7917953928 |         33 | 23.074297428131104
artic_whole loss | 0.1224497588 |         33 | 23.074297428131104
artic_fract loss | 2.4007515113 |         33 | 23.07529592514038
timing_dev_whole loss | 0.0040597437 |         33 | 23.07529592514038
timing_dev_fract loss | 2.4060161908 |         33 | 23.07529592514038
note_vel_diff loss | 2.8116474152 |         33 | 23.07529592514038
train loss | 1.1671826045 |         34 | 23.68266987800598
learning rate | 0.0013578474 |         34 | 23.6836678981781
type loss  | 0.5967267255 |         34 | 23.6836678981781
ibi loss   | 0.2286388526 |         34 | 23.6836678981781
local_vel_mean loss | 0.7814418972 |         34 | 23.6836678981781
artic_whole loss | 0.1203160925 |         34 | 23.6836678981781
artic_fract loss | 2.3969608148 |         34 | 23.6836678981781
timing_dev_whole loss | 0.0040108974 |         34 | 23.6836678981781
timing_dev_fract loss | 2.3988727729 |         34 | 23.6836678981781
note_vel_diff loss | 2.8104929129 |         34 | 23.6836678981781
train loss | 1.1637110313 |         35 | 24.392772436141968
learning rate | 0.0131867188 |         35 | 24.392772436141968
type loss  | 0.5618706246 |         35 | 24.392772436141968
ibi loss   | 0.2095639259 |         35 | 24.392772436141968
local_vel_mean loss | 0.7686404486 |         35 | 24.392772436141968
artic_whole loss | 0.1154437574 |         35 | 24.392772436141968
artic_fract loss | 2.4267481168 |         35 | 24.392772436141968
timing_dev_whole loss | 0.0038262306 |         35 | 24.392772436141968
timing_dev_fract loss | 2.4045087496 |         35 | 24.392772436141968
note_vel_diff loss | 2.8190867106 |         35 | 24.393771648406982
train loss | 1.1836295128 |         36 | 25.132791757583618
learning rate | 0.0025161806 |         36 | 25.132791757583618
type loss  | 0.5991543333 |         36 | 25.132791757583618
ibi loss   | 0.2350159685 |         36 | 25.132791757583618
local_vel_mean loss | 0.8275690277 |         36 | 25.132791757583618
artic_whole loss | 0.1245476243 |         36 | 25.132791757583618
artic_fract loss | 2.4181822141 |         36 | 25.132791757583618
timing_dev_whole loss | 0.0037686963 |         36 | 25.132791757583618
timing_dev_fract loss | 2.4368677139 |         36 | 25.132791757583618
note_vel_diff loss | 2.8239306609 |         36 | 25.132791757583618
train loss | 1.1777663628 |         37 | 25.878796339035034
learning rate | 0.0020779857 |         37 | 25.879794597625732
type loss  | 0.5977011720 |         37 | 25.879794597625732
ibi loss   | 0.2355992546 |         37 | 25.879794597625732
local_vel_mean loss | 0.8149780432 |         37 | 25.879794597625732
artic_whole loss | 0.1240164724 |         37 | 25.879794597625732
artic_fract loss | 2.4035262267 |         37 | 25.879794597625732
timing_dev_whole loss | 0.0037275105 |         37 | 25.879794597625732
timing_dev_fract loss | 2.4235107104 |         37 | 25.879794597625732
note_vel_diff loss | 2.8190716902 |         37 | 25.879794597625732
train loss | 1.1672985554 |         38 | 26.58690309524536
learning rate | 0.0016614301 |         38 | 26.58690309524536
type loss  | 0.5676004489 |         38 | 26.58690309524536
ibi loss   | 0.2335917652 |         38 | 26.58690309524536
local_vel_mean loss | 0.7937317093 |         38 | 26.58690309524536
artic_whole loss | 0.1213271655 |         38 | 26.58690309524536
artic_fract loss | 2.3958865007 |         38 | 26.58690309524536
timing_dev_whole loss | 0.0038109250 |         38 | 26.58690309524536
timing_dev_fract loss | 2.4094129403 |         38 | 26.58690309524536
note_vel_diff loss | 2.8130270640 |         38 | 26.58690309524536
train loss | 1.1603873173 |         39 | 27.256113290786743
learning rate | 0.0013162705 |         39 | 27.256113290786743
type loss  | 0.5438178480 |         39 | 27.256113290786743
ibi loss   | 0.2310751279 |         39 | 27.256113290786743
local_vel_mean loss | 0.7778686186 |         39 | 27.256113290786743
artic_whole loss | 0.1185849681 |         39 | 27.256113290786743
artic_fract loss | 2.3956480026 |         39 | 27.256113290786743
timing_dev_whole loss | 0.0037867495 |         39 | 27.256113290786743
timing_dev_fract loss | 2.4024574757 |         39 | 27.256113290786743
note_vel_diff loss | 2.8098599911 |         39 | 27.256113290786743
train loss | 1.1645099322 |         40 | 28.043007612228394
learning rate | 0.0127433828 |         40 | 28.043007612228394
type loss  | 0.5485537847 |         40 | 28.043007612228394
ibi loss   | 0.2301410089 |         40 | 28.043007612228394
local_vel_mean loss | 0.7734707097 |         40 | 28.043007612228394
artic_whole loss | 0.1158242462 |         40 | 28.043007612228394
artic_fract loss | 2.4196914832 |         40 | 28.043007612228394
timing_dev_whole loss | 0.0039017581 |         40 | 28.044005870819092
timing_dev_fract loss | 2.4006048838 |         40 | 28.044005870819092
note_vel_diff loss | 2.8238917192 |         40 | 28.044005870819092
train loss | 1.1759660244 |         41 | 28.921658039093018
learning rate | 0.0024226965 |         41 | 28.922656059265137
type loss  | 0.5974290570 |         41 | 28.922656059265137
ibi loss   | 0.2204402536 |         41 | 28.922656059265137
local_vel_mean loss | 0.8039918045 |         41 | 28.922656059265137
artic_whole loss | 0.1208436079 |         41 | 28.922656059265137
artic_fract loss | 2.4242270788 |         41 | 28.922656059265137
timing_dev_whole loss | 0.0037547049 |         41 | 28.922656059265137
timing_dev_fract loss | 2.4153765837 |         41 | 28.922656059265137
note_vel_diff loss | 2.8216652075 |         41 | 28.922656059265137
train loss | 1.1753222148 |         42 | 29.579925060272217
learning rate | 0.0019920615 |         42 | 29.579925060272217
type loss  | 0.6014636755 |         42 | 29.579925060272217
ibi loss   | 0.2258010556 |         42 | 29.58092188835144
local_vel_mean loss | 0.8034245471 |         42 | 29.58092188835144
artic_whole loss | 0.1212822199 |         42 | 29.58092188835144
artic_fract loss | 2.4154860179 |         42 | 29.58092188835144
timing_dev_whole loss | 0.0037462627 |         42 | 29.58092188835144
timing_dev_fract loss | 2.4119602044 |         42 | 29.58092188835144
note_vel_diff loss | 2.8194139798 |         42 | 29.58092188835144
train loss | 1.1693859100 |         43 | 30.301995038986206
learning rate | 0.0015843708 |         43 | 30.301995038986206
type loss  | 0.5902107755 |         43 | 30.301995038986206
ibi loss   | 0.2217795004 |         43 | 30.301995038986206
local_vel_mean loss | 0.7930513124 |         43 | 30.302993297576904
artic_whole loss | 0.1207046329 |         43 | 30.302993297576904
artic_fract loss | 2.4070745309 |         43 | 30.302993297576904
timing_dev_whole loss | 0.0036684955 |         43 | 30.302993297576904
timing_dev_fract loss | 2.4063173135 |         43 | 30.302993297576904
note_vel_diff loss | 2.8122804960 |         43 | 30.302993297576904
train loss | 1.1660648584 |         44 | 31.027055263519287
learning rate | 0.0012471957 |         44 | 31.027055263519287
type loss  | 0.5781972408 |         44 | 31.027055263519287
ibi loss   | 0.2235150188 |         44 | 31.027055263519287
local_vel_mean loss | 0.7867644727 |         44 | 31.027055263519287
artic_whole loss | 0.1197659889 |         44 | 31.027055263519287
artic_fract loss | 2.4045747916 |         44 | 31.027055263519287
timing_dev_whole loss | 0.0037376236 |         44 | 31.027055263519287
timing_dev_fract loss | 2.4011716843 |         44 | 31.027055263519287
note_vel_diff loss | 2.8107920488 |         44 | 31.027055263519287
train loss | 1.1648714940 |         45 | 31.73017382621765
learning rate | 0.0119794035 |         45 | 31.73117208480835
type loss  | 0.5479648411 |         45 | 31.73117208480835
ibi loss   | 0.2403778682 |         45 | 31.73117208480835
local_vel_mean loss | 0.7740199467 |         45 | 31.73117208480835
artic_whole loss | 0.1172286918 |         45 | 31.73117208480835
artic_fract loss | 2.4143568675 |         45 | 31.73117208480835
timing_dev_whole loss | 0.0036665893 |         45 | 31.73117208480835
timing_dev_fract loss | 2.3980673949 |         45 | 31.73117208480835
note_vel_diff loss | 2.8232896328 |         45 | 31.73117208480835
train loss | 1.1640687386 |         46 | 32.331565380096436
learning rate | 0.0022549687 |         46 | 32.331565380096436
type loss  | 0.5238308112 |         46 | 32.331565380096436
ibi loss   | 0.2272220502 |         46 | 32.331565380096436
local_vel_mean loss | 0.7952943146 |         46 | 32.331565380096436
artic_whole loss | 0.1193918611 |         46 | 32.331565380096436
artic_fract loss | 2.4189802806 |         46 | 32.331565380096436
timing_dev_whole loss | 0.0037277136 |         46 | 32.33256387710571
timing_dev_fract loss | 2.4052441915 |         46 | 32.33256387710571
note_vel_diff loss | 2.8188584646 |         46 | 32.33256387710571
train loss | 1.1624309222 |         47 | 33.004764556884766
learning rate | 0.0018308597 |         47 | 33.004764556884766
type loss  | 0.5338827471 |         47 | 33.004764556884766
ibi loss   | 0.2246723225 |         47 | 33.004764556884766
local_vel_mean loss | 0.7917184035 |         47 | 33.004764556884766
artic_whole loss | 0.1190197046 |         47 | 33.004764556884766
