 > # parameters: {n_params}
local_vel_mean loss | 1.8850596348 |          5 | 3.9599218368530273
artic_whole loss | 1.6753355662 |          5 | 3.9599218368530273
artic_fract loss | 2.9967791239 |          5 | 3.9599218368530273
timing_dev_whole loss | 0.8484035134 |          5 | 3.9599218368530273
timing_dev_fract loss | 3.1084222794 |          5 | 3.9599218368530273
note_vel_diff loss | 3.6363989512 |          5 | 3.9599218368530273
train loss | 1.7018218438 |          6 | 4.585256338119507
learning rate | 0.0030000000 |          6 | 4.585256338119507
type loss  | 0.5561127265 |          6 | 4.585256338119507
ibi loss   | 0.7859124343 |          6 | 4.585256338119507
local_vel_mean loss | 1.3919176658 |          6 | 4.585256338119507
artic_whole loss | 0.7120074034 |          6 | 4.585256338119507
artic_fract loss | 3.0503187974 |          6 | 4.585256338119507
timing_dev_whole loss | 0.5069553852 |          6 | 4.585256338119507
timing_dev_fract loss | 3.0932431221 |          6 | 4.585256338119507
note_vel_diff loss | 3.5181065400 |          6 | 4.585256338119507
train loss | 1.7527550856 |          7 | 5.1806652545928955
learning rate | 0.0027462416 |          7 | 5.1806652545928955
type loss  | 0.5283372502 |          7 | 5.1806652545928955
ibi loss   | 0.8470697800 |          7 | 5.1806652545928955
local_vel_mean loss | 1.7370453080 |          7 | 5.181663751602173
artic_whole loss | 0.7009065747 |          7 | 5.181663751602173
artic_fract loss | 2.9778997103 |          7 | 5.181663751602173
timing_dev_whole loss | 0.6055501898 |          7 | 5.181663751602173
timing_dev_fract loss | 3.1515014966 |          7 | 5.181663751602173
note_vel_diff loss | 3.4737300078 |          7 | 5.181663751602173
train loss | 1.6932431857 |          8 | 5.826935529708862
learning rate | 0.0020838206 |          8 | 5.8279335498809814
type loss  | 0.5192009608 |          8 | 5.8279335498809814
ibi loss   | 0.8107902408 |          8 | 5.8279335498809814
local_vel_mean loss | 1.5620145798 |          8 | 5.8279335498809814
artic_whole loss | 0.6985036135 |          8 | 5.8279335498809814
artic_fract loss | 2.9717013836 |          8 | 5.8279335498809814
timing_dev_whole loss | 0.5329139034 |          8 | 5.8279335498809814
timing_dev_fract loss | 3.0218114853 |          8 | 5.8279335498809814
note_vel_diff loss | 3.4290089607 |          8 | 5.8279335498809814
train loss | 1.6251484156 |          9 | 6.462236642837524
learning rate | 0.0012696422 |          9 | 6.462236642837524
type loss  | 0.5484789312 |          9 | 6.462236642837524
ibi loss   | 0.7257603407 |          9 | 6.462236642837524
local_vel_mean loss | 1.2902395924 |          9 | 6.462236642837524
artic_whole loss | 0.6273971597 |          9 | 6.462236642837524
artic_fract loss | 2.9901504517 |          9 | 6.462236642837524
timing_dev_whole loss | 0.4979848067 |          9 | 6.462236642837524
timing_dev_fract loss | 2.9592789809 |          9 | 6.462236642837524
note_vel_diff loss | 3.3618973891 |          9 | 6.462236642837524
train loss | 1.6323787371 |         10 | 7.061632871627808
learning rate | 0.0006159217 |         10 | 7.061632871627808
type loss  | 0.5716424982 |         10 | 7.061632871627808
ibi loss   | 0.7285901109 |         10 | 7.061632871627808
local_vel_mean loss | 1.2725875378 |         10 | 7.061632871627808
artic_whole loss | 0.6316320896 |         10 | 7.061632871627808
artic_fract loss | 2.9895693461 |         10 | 7.061632871627808
timing_dev_whole loss | 0.5198750198 |         10 | 7.061632871627808
timing_dev_fract loss | 2.9696031411 |         10 | 7.061632871627808
note_vel_diff loss | 3.3755307198 |         10 | 7.062638998031616
train loss | 1.6067996422 |         11 | 7.7019219398498535
learning rate | 0.0029095396 |         11 | 7.7019219398498535
type loss  | 0.5396284362 |         11 | 7.702921390533447
ibi loss   | 0.7141306003 |         11 | 7.702921390533447
local_vel_mean loss | 1.2462059657 |         11 | 7.702921390533447
artic_whole loss | 0.6201697787 |         11 | 7.702921390533447
artic_fract loss | 2.9582029978 |         11 | 7.702921390533447
timing_dev_whole loss | 0.5061758260 |         11 | 7.702921390533447
timing_dev_fract loss | 2.9284468492 |         11 | 7.702921390533447
note_vel_diff loss | 3.3414367835 |         11 | 7.702921390533447
train loss | 1.5990602970 |         12 | 8.260427474975586
learning rate | 0.0026307341 |         12 | 8.260427474975586
type loss  | 0.5251036187 |         12 | 8.260427474975586
ibi loss   | 0.7112519145 |         12 | 8.260427474975586
local_vel_mean loss | 1.2529755632 |         12 | 8.260427474975586
artic_whole loss | 0.6176635027 |         12 | 8.260427474975586
artic_fract loss | 2.9119814237 |         12 | 8.260427474975586
timing_dev_whole loss | 0.4940747122 |         12 | 8.260427474975586
timing_dev_fract loss | 2.9307821592 |         12 | 8.260427474975586
note_vel_diff loss | 3.3486498992 |         12 | 8.260427474975586
train loss | 1.5924510161 |         13 | 8.883761405944824
learning rate | 0.0019714564 |         13 | 8.883761405944824
type loss  | 0.5276450117 |         13 | 8.883761405944824
ibi loss   | 0.6955932577 |         13 | 8.883761405944824
local_vel_mean loss | 1.2203812003 |         13 | 8.883761405944824
artic_whole loss | 0.6125778953 |         13 | 8.883761405944824
artic_fract loss | 2.9097334544 |         13 | 8.883761405944824
timing_dev_whole loss | 0.4920261204 |         13 | 8.883761405944824
timing_dev_fract loss | 2.9338443279 |         13 | 8.883761405944824
note_vel_diff loss | 3.3478071690 |         13 | 8.883761405944824
train loss | 1.5875723362 |         14 | 9.510084390640259
learning rate | 0.0011861406 |         14 | 9.510084390640259
type loss  | 0.5249413749 |         14 | 9.510084390640259
ibi loss   | 0.6933592757 |         14 | 9.510084390640259
local_vel_mean loss | 1.2180335522 |         14 | 9.510084390640259
artic_whole loss | 0.6072864731 |         14 | 9.51108193397522
artic_fract loss | 2.9149281184 |         14 | 9.51108193397522
timing_dev_whole loss | 0.4871290525 |         14 | 9.51108193397522
timing_dev_fract loss | 2.9182231426 |         14 | 9.51108193397522
note_vel_diff loss | 3.3366781871 |         14 | 9.51108193397522
train loss | 1.5855118036 |         15 | 10.093525886535645
learning rate | 0.0005681106 |         15 | 10.093525886535645
type loss  | 0.5231029987 |         15 | 10.093525886535645
ibi loss   | 0.6943094929 |         15 | 10.093525886535645
local_vel_mean loss | 1.2238334616 |         15 | 10.093525886535645
artic_whole loss | 0.6039887468 |         15 | 10.093525886535645
artic_fract loss | 2.9118029277 |         15 | 10.093525886535645
timing_dev_whole loss | 0.4854166806 |         15 | 10.093525886535645
timing_dev_fract loss | 2.9117746353 |         15 | 10.093525886535645
note_vel_diff loss | 3.3298650583 |         15 | 10.093525886535645
train loss | 1.5827879906 |         16 | 10.673972129821777
learning rate | 0.0026490695 |         16 | 10.673972129821777
type loss  | 0.5216360490 |         16 | 10.673972129821777
ibi loss   | 0.6937057575 |         16 | 10.673972129821777
local_vel_mean loss | 1.2101409038 |         16 | 10.673972129821777
artic_whole loss | 0.6006402373 |         16 | 10.673972129821777
artic_fract loss | 2.9094559352 |         16 | 10.673972129821777
timing_dev_whole loss | 0.4848278463 |         16 | 10.673972129821777
timing_dev_fract loss | 2.9104081790 |         16 | 10.673972129821777
note_vel_diff loss | 3.3314890862 |         16 | 10.673972129821777
train loss | 1.5787666639 |         17 | 11.374099731445312
learning rate | 0.0023637433 |         17 | 11.374099731445312
type loss  | 0.5125499964 |         17 | 11.374099731445312
ibi loss   | 0.6848828793 |         17 | 11.374099731445312
local_vel_mean loss | 1.1941325068 |         17 | 11.374099731445312
artic_whole loss | 0.5991084377 |         17 | 11.374099731445312
artic_fract loss | 2.9129348596 |         17 | 11.374099731445312
timing_dev_whole loss | 0.4796433449 |         17 | 11.374099731445312
timing_dev_fract loss | 2.9126259486 |         17 | 11.374099731445312
note_vel_diff loss | 3.3342554569 |         17 | 11.374099731445312
train loss | 1.5747092565 |         18 | 12.047299146652222
learning rate | 0.0017475908 |         18 | 12.047299146652222
type loss  | 0.5129982332 |         18 | 12.048296928405762
ibi loss   | 0.6752503514 |         18 | 12.048296928405762
local_vel_mean loss | 1.1817228595 |         18 | 12.048296928405762
artic_whole loss | 0.5928969781 |         18 | 12.048296928405762
artic_fract loss | 2.9115718206 |         18 | 12.048296928405762
timing_dev_whole loss | 0.4733089904 |         18 | 12.048296928405762
timing_dev_fract loss | 2.9119260311 |         18 | 12.048296928405762
note_vel_diff loss | 3.3379988670 |         18 | 12.048296928405762
train loss | 1.5707752705 |         19 | 12.651682138442993
learning rate | 0.0010369882 |         19 | 12.652680158615112
type loss  | 0.5135005812 |         19 | 12.652680158615112
ibi loss   | 0.6673431993 |         19 | 12.652680158615112
local_vel_mean loss | 1.1688837608 |         19 | 12.652680158615112
artic_whole loss | 0.5864801407 |         19 | 12.652680158615112
artic_fract loss | 2.9109594027 |         19 | 12.652680158615112
timing_dev_whole loss | 0.4685114721 |         19 | 12.652680158615112
timing_dev_fract loss | 2.9123148918 |         19 | 12.652680158615112
note_vel_diff loss | 3.3382085959 |         19 | 12.652680158615112
train loss | 1.5683925947 |         20 | 13.284999132156372
learning rate | 0.0004896556 |         20 | 13.284999132156372
type loss  | 0.5131593744 |         20 | 13.284999132156372
ibi loss   | 0.6630322337 |         20 | 13.284999132156372
local_vel_mean loss | 1.1614846985 |         20 | 13.284999132156372
artic_whole loss | 0.5829966267 |         20 | 13.285986185073853
artic_fract loss | 2.9107491970 |         20 | 13.285986185073853
timing_dev_whole loss | 0.4655789038 |         20 | 13.285986185073853
timing_dev_fract loss | 2.9118675391 |         20 | 13.285986185073853
note_vel_diff loss | 3.3382720947 |         20 | 13.285986185073853
train loss | 1.5663621823 |         21 | 13.87794303894043
learning rate | 0.0022500060 |         21 | 13.87794303894043
type loss  | 0.5131500761 |         21 | 13.87794303894043
ibi loss   | 0.6597697934 |         21 | 13.87794303894043
local_vel_mean loss | 1.1500841975 |         21 | 13.87794303894043
artic_whole loss | 0.5777988036 |         21 | 13.87794303894043
artic_fract loss | 2.9130180677 |         21 | 13.87794303894043
timing_dev_whole loss | 0.4613116086 |         21 | 13.87794303894043
timing_dev_fract loss | 2.9138531685 |         21 | 13.87794303894043
note_vel_diff loss | 3.3419117928 |         21 | 13.87794303894043
train loss | 1.5619200468 |         22 | 14.524214506149292
learning rate | 0.0019774720 |         22 | 14.524214506149292
type loss  | 0.5107917388 |         22 | 14.524214506149292
ibi loss   | 0.6484939853 |         22 | 14.524214506149292
local_vel_mean loss | 1.1319340666 |         22 | 14.524214506149292
artic_whole loss | 0.5715000828 |         22 | 14.524214506149292
artic_fract loss | 2.9158322811 |         22 | 14.524214506149292
timing_dev_whole loss | 0.4517831802 |         22 | 14.524214506149292
timing_dev_fract loss | 2.9167749087 |         22 | 14.524214506149292
note_vel_diff loss | 3.3482503096 |         22 | 14.524214506149292
train loss | 1.5552515189 |         23 | 15.11962366104126
learning rate | 0.0014392251 |         23 | 15.11962366104126
type loss  | 0.5105379423 |         23 | 15.11962366104126
ibi loss   | 0.6361210545 |         23 | 15.11962366104126
local_vel_mean loss | 1.1128460765 |         23 | 15.11962366104126
artic_whole loss | 0.5603788296 |         23 | 15.11962366104126
artic_fract loss | 2.9138913949 |         23 | 15.11962366104126
timing_dev_whole loss | 0.4405842523 |         23 | 15.11962366104126
timing_dev_fract loss | 2.9176547527 |         23 | 15.11962366104126
note_vel_diff loss | 3.3499983152 |         23 | 15.11962366104126
train loss | 1.5502769550 |         24 | 15.745634078979492
learning rate | 0.0008401750 |         24 | 15.745634078979492
type loss  | 0.5107745330 |         24 | 15.745634078979492
ibi loss   | 0.6270814737 |         24 | 15.745634078979492
local_vel_mean loss | 1.0994184812 |         24 | 15.745634078979492
artic_whole loss | 0.5512995323 |         24 | 15.745634078979492
artic_fract loss | 2.9133314292 |         24 | 15.745634078979492
timing_dev_whole loss | 0.4320558806 |         24 | 15.745634078979492
timing_dev_fract loss | 2.9176799456 |         24 | 15.745634078979492
note_vel_diff loss | 3.3505740960 |         24 | 15.745634078979492
train loss | 1.5466753244 |         25 | 16.34403371810913
learning rate | 0.0003900195 |         25 | 16.34403371810913
type loss  | 0.5101250609 |         25 | 16.34403371810913
ibi loss   | 0.6217573583 |         25 | 16.34403371810913
local_vel_mean loss | 1.0916101138 |         25 | 16.34403371810913
artic_whole loss | 0.5456968149 |         25 | 16.34403371810913
artic_fract loss | 2.9116147359 |         25 | 16.34403371810913
timing_dev_whole loss | 0.4266172945 |         25 | 16.34403371810913
timing_dev_fract loss | 2.9166238308 |         25 | 16.34403371810913
note_vel_diff loss | 3.3493576845 |         25 | 16.34403371810913
train loss | 1.5440166791 |         26 | 16.963378190994263
learning rate | 0.0017604821 |         26 | 16.963378190994263
type loss  | 0.5110561848 |         26 | 16.963378190994263
ibi loss   | 0.6186944445 |         26 | 16.963378190994263
local_vel_mean loss | 1.0834142168 |         26 | 16.963378190994263
artic_whole loss | 0.5388326446 |         26 | 16.963378190994263
artic_fract loss | 2.9118692080 |         26 | 16.963378190994263
timing_dev_whole loss | 0.4207972387 |         26 | 16.963378190994263
timing_dev_fract loss | 2.9174525738 |         26 | 16.963378190994263
note_vel_diff loss | 3.3500174681 |         26 | 16.963378190994263
train loss | 1.5330328941 |         27 | 17.60665726661682
learning rate | 0.0015185103 |         27 | 17.60665726661682
type loss  | 0.5090756615 |         27 | 17.60665726661682
ibi loss   | 0.6023897827 |         27 | 17.607654571533203
local_vel_mean loss | 1.0595354239 |         27 | 17.607654571533203
artic_whole loss | 0.5212741792 |         27 | 17.607654571533203
artic_fract loss | 2.9067126910 |         27 | 17.607654571533203
timing_dev_whole loss | 0.4012878140 |         27 | 17.607654571533203
timing_dev_fract loss | 2.9146610101 |         27 | 17.607654571533203
note_vel_diff loss | 3.3493267695 |         27 | 17.607654571533203
train loss | 1.5228912036 |         28 | 18.23597288131714
learning rate | 0.0010835529 |         28 | 18.23597288131714
type loss  | 0.5090855857 |         28 | 18.23597288131714
ibi loss   | 0.5877239903 |         28 | 18.23597288131714
local_vel_mean loss | 1.0417524179 |         28 | 18.23597288131714
artic_whole loss | 0.5067984263 |         28 | 18.23597288131714
artic_fract loss | 2.8993403912 |         28 | 18.23597288131714
timing_dev_whole loss | 0.3847409189 |         28 | 18.23597288131714
timing_dev_fract loss | 2.9088132381 |         28 | 18.23597288131714
note_vel_diff loss | 3.3448747794 |         28 | 18.23597288131714
train loss | 1.5141552289 |         29 | 18.84634017944336
learning rate | 0.0006194395 |         29 | 18.847338676452637
type loss  | 0.5091698170 |         29 | 18.847338676452637
ibi loss   | 0.5773850977 |         29 | 18.847338676452637
local_vel_mean loss | 1.0292803844 |         29 | 18.847338676452637
artic_whole loss | 0.4940051536 |         29 | 18.847338676452637
artic_fract loss | 2.8919610977 |         29 | 18.847338676452637
timing_dev_whole loss | 0.3713608881 |         29 | 18.847338676452637
timing_dev_fract loss | 2.9020787080 |         29 | 18.847338676452637
note_vel_diff loss | 3.3380008539 |         29 | 18.847338676452637
train loss | 1.5085376104 |         30 | 19.416815996170044
learning rate | 0.0002812198 |         30 | 19.416815996170044
type loss  | 0.5085744262 |         30 | 19.416815996170044
ibi loss   | 0.5702662170 |         30 | 19.416815996170044
local_vel_mean loss | 1.0203335484 |         30 | 19.416815996170044
artic_whole loss | 0.4860655169 |         30 | 19.416815996170044
artic_fract loss | 2.8875000477 |         30 | 19.416815996170044
timing_dev_whole loss | 0.3623176018 |         30 | 19.416815996170044
timing_dev_fract loss | 2.8985509872 |         30 | 19.416815996170044
note_vel_diff loss | 3.3346923987 |         30 | 19.416815996170044
train loss | 1.5024670362 |         31 | 20.00426459312439
learning rate | 0.0012395417 |         31 | 20.00526237487793
type loss  | 0.5096277197 |         31 | 20.00526237487793
ibi loss   | 0.5643843214 |         31 | 20.00526237487793
local_vel_mean loss | 1.0112084945 |         31 | 20.00526237487793
artic_whole loss | 0.4753776987 |         31 | 20.00526237487793
artic_fract loss | 2.8828353087 |         31 | 20.00526237487793
timing_dev_whole loss | 0.3509086867 |         31 | 20.00526237487793
timing_dev_fract loss | 2.8944276969 |         31 | 20.00526237487793
note_vel_diff loss | 3.3309666316 |         31 | 20.00526237487793
train loss | 1.4877516429 |         32 | 20.603666305541992
learning rate | 0.0010422157 |         32 | 20.603666305541992
type loss  | 0.5085753798 |         32 | 20.603666305541992
ibi loss   | 0.5479194820 |         32 | 20.603666305541992
local_vel_mean loss | 0.9938815037 |         32 | 20.603666305541992
artic_whole loss | 0.4558243354 |         32 | 20.603666305541992
artic_fract loss | 2.8677246571 |         32 | 20.603666305541992
timing_dev_whole loss | 0.3288831909 |         32 | 20.603666305541992
timing_dev_fract loss | 2.8809251785 |         32 | 20.603666305541992
note_vel_diff loss | 3.3182790279 |         32 | 20.603666305541992
train loss | 1.4728626808 |         33 | 21.185112714767456
learning rate | 0.0007234735 |         33 | 21.185112714767456
type loss  | 0.5081656973 |         33 | 21.185112714767456
ibi loss   | 0.5320989589 |         33 | 21.185112714767456
local_vel_mean loss | 0.9765525858 |         33 | 21.185112714767456
artic_whole loss | 0.4356402556 |         33 | 21.185112714767456
artic_fract loss | 2.8525609175 |         33 | 21.1861093044281
timing_dev_whole loss | 0.3067870190 |         33 | 21.1861093044281
timing_dev_fract loss | 2.8667991161 |         33 | 21.1861093044281
note_vel_diff loss | 3.3042967319 |         33 | 21.1861093044281
train loss | 1.4617982308 |         34 | 21.78849697113037
learning rate | 0.0004014057 |         34 | 21.789495944976807
type loss  | 0.5080412924 |         34 | 21.789495944976807
ibi loss   | 0.5216285090 |         34 | 21.789495944976807
local_vel_mean loss | 0.9657321771 |         34 | 21.789495944976807
artic_whole loss | 0.4211376905 |         34 | 21.789495944976807
artic_fract loss | 2.8397154013 |         34 | 21.789495944976807
timing_dev_whole loss | 0.2908895115 |         34 | 21.789495944976807
timing_dev_fract loss | 2.8548912207 |         34 | 21.789495944976807
note_vel_diff loss | 3.2923502922 |         34 | 21.789495944976807
train loss | 1.4550412893 |         35 | 22.439757347106934
learning rate | 0.0001763795 |         35 | 22.439757347106934
type loss  | 0.5081428190 |         35 | 22.439757347106934
ibi loss   | 0.5151985188 |         35 | 22.439757347106934
local_vel_mean loss | 0.9596472979 |         35 | 22.439757347106934
artic_whole loss | 0.4122856756 |         35 | 22.439757347106934
artic_fract loss | 2.8318025271 |         35 | 22.439757347106934
timing_dev_whole loss | 0.2817042470 |         35 | 22.439757347106934
timing_dev_fract loss | 2.8468229771 |         35 | 22.439757347106934
note_vel_diff loss | 3.2847259839 |         35 | 22.439757347106934
train loss | 1.4489893516 |         36 | 22.992278814315796
learning rate | 0.0007500179 |         36 | 22.992278814315796
type loss  | 0.5082400441 |         36 | 22.992278814315796
ibi loss   | 0.5097034971 |         36 | 22.993281602859497
local_vel_mean loss | 0.9537776510 |         36 | 22.993281602859497
artic_whole loss | 0.4047159950 |         36 | 22.993281602859497
artic_fract loss | 2.8247327805 |         36 | 22.993281602859497
timing_dev_whole loss | 0.2726225903 |         36 | 22.993281602859497
timing_dev_fract loss | 2.8396287759 |         36 | 22.993281602859497
note_vel_diff loss | 3.2784937223 |         36 | 22.993281602859497
train loss | 1.4326184591 |         37 | 23.6036434173584
learning rate | 0.0006060365 |         37 | 23.6036434173584
type loss  | 0.5075600147 |         37 | 23.6036434173584
ibi loss   | 0.4949040314 |         37 | 23.6036434173584
local_vel_mean loss | 0.9397459030 |         37 | 23.6036434173584
artic_whole loss | 0.3837180336 |         37 | 23.6036434173584
artic_fract loss | 2.8049657345 |         37 | 23.6036434173584
timing_dev_whole loss | 0.2507284184 |         37 | 23.6036434173584
timing_dev_fract loss | 2.8202809493 |         37 | 23.6036434173584
note_vel_diff loss | 3.2590445677 |         37 | 23.6036434173584
train loss | 1.4208568732 |         38 | 24.1900737285614
learning rate | 0.0004024178 |         38 | 24.1900737285614
type loss  | 0.5076201061 |         38 | 24.1900737285614
ibi loss   | 0.4844615261 |         38 | 24.1900737285614
local_vel_mean loss | 0.9304038684 |         38 | 24.19107151031494
artic_whole loss | 0.3695824842 |         38 | 24.19107151031494
artic_fract loss | 2.7897712390 |         38 | 24.19107151031494
timing_dev_whole loss | 0.2356734872 |         38 | 24.19107151031494
timing_dev_fract loss | 2.8059594631 |         38 | 24.19107151031494
note_vel_diff loss | 3.2433832486 |         38 | 24.19107151031494
train loss | 1.4128271739 |         39 | 24.81739640235901
learning rate | 0.0002123717 |         39 | 24.81739640235901
type loss  | 0.5073150198 |         39 | 24.81739640235901
ibi loss   | 0.4771492084 |         39 | 24.81739640235901
local_vel_mean loss | 0.9242044489 |         39 | 24.81739640235901
artic_whole loss | 0.3597257137 |         39 | 24.81739640235901
artic_fract loss | 2.7797510624 |         39 | 24.81739640235901
timing_dev_whole loss | 0.2257221093 |         39 | 24.81739640235901
timing_dev_fract loss | 2.7955582937 |         39 | 24.81739640235901
note_vel_diff loss | 3.2331914902 |         39 | 24.81739640235901
train loss | 1.4085114400 |         40 | 25.40781855583191
learning rate | 0.0000881438 |         40 | 25.40781855583191
type loss  | 0.5071878235 |         40 | 25.40781855583191
ibi loss   | 0.4732970695 |         40 | 25.40781855583191
local_vel_mean loss | 0.9208972454 |         40 | 25.40781855583191
artic_whole loss | 0.3547507326 |         40 | 25.40781855583191
artic_fract loss | 2.7739464442 |         40 | 25.40781855583191
timing_dev_whole loss | 0.2204845051 |         40 | 25.40781855583191
timing_dev_fract loss | 2.7898972829 |         40 | 25.40781855583191
note_vel_diff loss | 3.2276306947 |         40 | 25.40781855583191
train loss | 1.4048921665 |         41 | 26.024168491363525
learning rate | 0.0003509544 |         41 | 26.024168491363525
type loss  | 0.5075483322 |         41 | 26.024168491363525
ibi loss   | 0.4702816705 |         41 | 26.024168491363525
local_vel_mean loss | 0.9183309476 |         41 | 26.024168491363525
artic_whole loss | 0.3505016069 |         41 | 26.024168491363525
artic_fract loss | 2.7692703406 |         41 | 26.024168491363525
timing_dev_whole loss | 0.2157818278 |         41 | 26.024168491363525
timing_dev_fract loss | 2.7848723729 |         41 | 26.024168491363525
note_vel_diff loss | 3.2225498358 |         41 | 26.024168491363525
train loss | 1.3963961601 |         42 | 26.597635746002197
learning rate | 0.0002625823 |         42 | 26.597635746002197
type loss  | 0.5073775053 |         42 | 26.597635746002197
ibi loss   | 0.4627289772 |         42 | 26.597635746002197
local_vel_mean loss | 0.9122161865 |         42 | 26.598633527755737
artic_whole loss | 0.3409915964 |         42 | 26.598633527755737
artic_fract loss | 2.7577303251 |         42 | 26.598633527755737
timing_dev_whole loss | 0.2056674610 |         42 | 26.598633527755737
timing_dev_fract loss | 2.7737267017 |         42 | 26.598633527755737
note_vel_diff loss | 3.2107304732 |         42 | 26.598633527755737
train loss | 1.3900734584 |         43 | 27.21498727798462
learning rate | 0.0001591098 |         43 | 27.21498727798462
type loss  | 0.5071432292 |         43 | 27.21498727798462
ibi loss   | 0.4573294222 |         43 | 27.21498727798462
local_vel_mean loss | 0.9078972936 |         43 | 27.21498727798462
artic_whole loss | 0.3335922162 |         43 | 27.21498727798462
artic_fract loss | 2.7491358121 |         43 | 27.21498727798462
timing_dev_whole loss | 0.1983724485 |         43 | 27.21498727798462
timing_dev_fract loss | 2.7650727431 |         43 | 27.21498727798462
note_vel_diff loss | 3.2020445665 |         43 | 27.21498727798462
train loss | 1.3864518404 |         44 | 27.83783769607544
learning rate | 0.0000751378 |         44 | 27.83783769607544
type loss  | 0.5072544912 |         44 | 27.83783769607544
ibi loss   | 0.4542071323 |         44 | 27.83783769607544
local_vel_mean loss | 0.9055345257 |         44 | 27.83783769607544
artic_whole loss | 0.3300129672 |         44 | 27.83783769607544
artic_fract loss | 2.7439593474 |         44 | 27.83783769607544
timing_dev_whole loss | 0.1943699618 |         44 | 27.83783769607544
timing_dev_fract loss | 2.7595233123 |         44 | 27.838836431503296
note_vel_diff loss | 3.1967524687 |         44 | 27.838836431503296
train loss | 1.3848749002 |         45 | 28.467156410217285
learning rate | 0.0000271553 |         45 | 28.467156410217285
type loss  | 0.5071960986 |         45 | 28.467156410217285
ibi loss   | 0.4528551598 |         45 | 28.467156410217285
local_vel_mean loss | 0.9046002825 |         45 | 28.467156410217285
artic_whole loss | 0.3282431314 |         45 | 28.467156410217285
artic_fract loss | 2.7417901357 |         45 | 28.467156410217285
timing_dev_whole loss | 0.1926079293 |         45 | 28.467156410217285
timing_dev_fract loss | 2.7575578690 |         45 | 28.46815276145935
note_vel_diff loss | 3.1941486994 |         45 | 28.46815276145935
train loss | 1.3837616444 |         46 | 29.058573722839355
learning rate | 0.0000904842 |         46 | 29.058573722839355
type loss  | 0.5073825916 |         46 | 29.058573722839355
ibi loss   | 0.4520750443 |         46 | 29.058573722839355
local_vel_mean loss | 0.9039661487 |         46 | 29.058573722839355
artic_whole loss | 0.3269539177 |         46 | 29.058573722839355
artic_fract loss | 2.7402022680 |         46 | 29.058573722839355
timing_dev_whole loss | 0.1914689243 |         46 | 29.058573722839355
timing_dev_fract loss | 2.7556121349 |         46 | 29.058573722839355
note_vel_diff loss | 3.1924321651 |         46 | 29.058573722839355
train loss | 1.3815512657 |         47 | 29.692877292633057
learning rate | 0.0000532787 |         47 | 29.692877292633057
type loss  | 0.5072605511 |         47 | 29.69387435913086
ibi loss   | 0.4500989318 |         47 | 29.69387435913086
local_vel_mean loss | 0.9026117921 |         47 | 29.69387435913086
artic_whole loss | 0.3241854906 |         47 | 29.69387435913086
