 > # parameters: {n_params}
type loss  | 0.5100643237 |         14 | 9.601319313049316
ibi loss   | 0.6565452417 |         14 | 9.601319313049316
local_vel_mean loss | 1.1497155627 |         14 | 9.601319313049316
artic_whole loss | 0.5886267225 |         14 | 9.601319313049316
artic_fract loss | 2.9838980834 |         14 | 9.601319313049316
timing_dev_whole loss | 0.4634774029 |         14 | 9.601319313049316
timing_dev_fract loss | 2.9372962316 |         14 | 9.601319313049316
note_vel_diff loss | 3.3636165460 |         14 | 9.601319313049316
train loss | 1.5685083866 |         15 | 10.201714992523193
learning rate | 0.0014429261 |         15 | 10.201714992523193
type loss  | 0.5069534481 |         15 | 10.201714992523193
ibi loss   | 0.6475982070 |         15 | 10.201714992523193
local_vel_mean loss | 1.1362756292 |         15 | 10.201714992523193
artic_whole loss | 0.5765290062 |         15 | 10.201714992523193
artic_fract loss | 2.9503691196 |         15 | 10.201714992523193
timing_dev_whole loss | 0.4492925505 |         15 | 10.201714992523193
timing_dev_fract loss | 2.9247930845 |         15 | 10.201714992523193
note_vel_diff loss | 3.3562560081 |         15 | 10.201714992523193
train loss | 1.5744532744 |         16 | 10.832053422927856
learning rate | 0.0140556668 |         16 | 10.832053422927856
type loss  | 0.5118907094 |         16 | 10.832053422927856
ibi loss   | 0.6318036616 |         16 | 10.832053422927856
local_vel_mean loss | 1.0748817921 |         16 | 10.832053422927856
artic_whole loss | 0.5588956475 |         16 | 10.832053422927856
artic_fract loss | 3.0263559818 |         16 | 10.832053422927856
timing_dev_whole loss | 0.4392247498 |         16 | 10.832053422927856
timing_dev_fract loss | 2.9646768570 |         16 | 10.832053422927856
note_vel_diff loss | 3.3878965378 |         16 | 10.832053422927856
train loss | 1.5725739797 |         17 | 11.453390121459961
learning rate | 0.0026912385 |         17 | 11.453390121459961
type loss  | 0.5106088122 |         17 | 11.453390121459961
ibi loss   | 0.5758900344 |         17 | 11.453390121459961
local_vel_mean loss | 0.9735685984 |         17 | 11.453390121459961
artic_whole loss | 0.5361101528 |         17 | 11.45438814163208
artic_fract loss | 3.1673923333 |         17 | 11.45438814163208
timing_dev_whole loss | 0.3647140463 |         17 | 11.45438814163208
timing_dev_fract loss | 3.0085889498 |         17 | 11.45438814163208
note_vel_diff loss | 3.4437188307 |         17 | 11.45438814163208
train loss | 1.5372345050 |         18 | 12.08071231842041
learning rate | 0.0022312647 |         18 | 12.081710815429688
type loss  | 0.5082553923 |         18 | 12.081710815429688
ibi loss   | 0.5688908696 |         18 | 12.081710815429688
local_vel_mean loss | 0.9676289360 |         18 | 12.081710815429688
artic_whole loss | 0.4765104353 |         18 | 12.081710815429688
artic_fract loss | 3.1140743891 |         18 | 12.081710815429688
timing_dev_whole loss | 0.3126669725 |         18 | 12.081710815429688
timing_dev_fract loss | 2.9543732007 |         18 | 12.081710815429688
note_vel_diff loss | 3.3954762618 |         18 | 12.081710815429688
train loss | 1.5009269714 |         19 | 12.89752745628357
learning rate | 0.0017919515 |         19 | 12.89752745628357
type loss  | 0.5077226361 |         19 | 12.89752745628357
ibi loss   | 0.5434031089 |         19 | 12.89752745628357
local_vel_mean loss | 0.9404153228 |         19 | 12.89752745628357
artic_whole loss | 0.4429041942 |         19 | 12.898525476455688
artic_fract loss | 3.0265262127 |         19 | 12.898525476455688
timing_dev_whole loss | 0.2750847191 |         19 | 12.898525476455688
timing_dev_fract loss | 2.9145370324 |         19 | 12.898525476455688
note_vel_diff loss | 3.3568226496 |         19 | 12.898525476455688
train loss | 1.4746975501 |         20 | 13.559756517410278
learning rate | 0.0014269402 |         20 | 13.559756517410278
type loss  | 0.5068268081 |         20 | 13.559756517410278
ibi loss   | 0.5221085846 |         20 | 13.559756517410278
local_vel_mean loss | 0.9146569371 |         20 | 13.559756517410278
artic_whole loss | 0.4221259058 |         20 | 13.559756517410278
artic_fract loss | 2.9692312082 |         20 | 13.559756517410278
timing_dev_whole loss | 0.2464330892 |         20 | 13.559756517410278
timing_dev_fract loss | 2.8875236511 |         20 | 13.559756517410278
note_vel_diff loss | 3.3286743164 |         20 | 13.559756517410278
train loss | 1.3802604675 |         21 | 14.21101450920105
learning rate | 0.0138962338 |         21 | 14.212013959884644
type loss  | 0.5086381336 |         21 | 14.212013959884644
ibi loss   | 0.4373015364 |         21 | 14.212013959884644
local_vel_mean loss | 0.8638402025 |         21 | 14.212013959884644
artic_whole loss | 0.3064601074 |         21 | 14.212013959884644
artic_fract loss | 2.8149952094 |         21 | 14.212013959884644
timing_dev_whole loss | 0.1344410578 |         21 | 14.212013959884644
timing_dev_fract loss | 2.7739676634 |         21 | 14.212013959884644
note_vel_diff loss | 3.2024393876 |         21 | 14.212013959884644
train loss | 1.2535316944 |         22 | 14.876235008239746
learning rate | 0.0026599132 |         22 | 14.876235008239746
type loss  | 0.5054109295 |         22 | 14.876235008239746
ibi loss   | 0.3296705981 |         22 | 14.876235008239746
local_vel_mean loss | 0.7935360869 |         22 | 14.876235008239746
artic_whole loss | 0.1746867821 |         22 | 14.877233266830444
artic_fract loss | 2.6426330407 |         22 | 14.877233266830444
timing_dev_whole loss | 0.0293604204 |         22 | 14.877233266830444
timing_dev_fract loss | 2.5904955069 |         22 | 14.877233266830444
note_vel_diff loss | 2.9624602795 |         22 | 14.877233266830444
train loss | 1.2222427130 |         23 | 15.534474611282349
learning rate | 0.0022045520 |         23 | 15.535473108291626
type loss  | 0.5048836271 |         23 | 15.535473108291626
ibi loss   | 0.2985834728 |         23 | 15.535473108291626
local_vel_mean loss | 0.7837348580 |         23 | 15.535473108291626
artic_whole loss | 0.1608573111 |         23 | 15.535473108291626
artic_fract loss | 2.5920572281 |         23 | 15.535473108291626
timing_dev_whole loss | 0.0185502435 |         23 | 15.535473108291626
timing_dev_fract loss | 2.5083398819 |         23 | 15.535473108291626
note_vel_diff loss | 2.9109351635 |         23 | 15.535473108291626
train loss | 1.1977713505 |         24 | 16.21665096282959
learning rate | 0.0017698331 |         24 | 16.21665096282959
type loss  | 0.5045034190 |         24 | 16.21665096282959
ibi loss   | 0.2762341599 |         24 | 16.21665096282959
local_vel_mean loss | 0.7765851518 |         24 | 16.21665096282959
artic_whole loss | 0.1504535178 |         24 | 16.21665096282959
artic_fract loss | 2.5309429169 |         24 | 16.21665096282959
timing_dev_whole loss | 0.0122968502 |         24 | 16.21665096282959
timing_dev_fract loss | 2.4563133717 |         24 | 16.21665096282959
note_vel_diff loss | 2.8748409748 |         24 | 16.21665096282959
train loss | 1.1822346052 |         25 | 16.873892784118652
learning rate | 0.0014087365 |         25 | 16.873892784118652
type loss  | 0.5043332378 |         25 | 16.873892784118652
ibi loss   | 0.2635950545 |         25 | 16.873892784118652
local_vel_mean loss | 0.7726965944 |         25 | 16.873892784118652
artic_whole loss | 0.1455454926 |         25 | 16.873892784118652
artic_fract loss | 2.4843364557 |         25 | 16.873892784118652
timing_dev_whole loss | 0.0099201445 |         25 | 16.873892784118652
timing_dev_fract loss | 2.4278184573 |         25 | 16.873892784118652
note_vel_diff loss | 2.8496316274 |         25 | 16.873892784118652
train loss | 1.2007144292 |         26 | 17.534127712249756
learning rate | 0.0137125451 |         26 | 17.534127712249756
type loss  | 0.5077271760 |         26 | 17.534127712249756
ibi loss   | 0.2777239631 |         26 | 17.534127712249756
local_vel_mean loss | 0.7857797841 |         26 | 17.534127712249756
artic_whole loss | 0.1480382569 |         26 | 17.534127712249756
artic_fract loss | 2.4775529703 |         26 | 17.534127712249756
timing_dev_whole loss | 0.0074667883 |         26 | 17.534127712249756
timing_dev_fract loss | 2.4646535714 |         26 | 17.534127712249756
note_vel_diff loss | 2.9367727439 |         26 | 17.534127712249756
train loss | 1.1838946740 |         27 | 18.199347496032715
learning rate | 0.0026233853 |         27 | 18.199347496032715
type loss  | 0.5054825743 |         27 | 18.199347496032715
ibi loss   | 0.2360518376 |         27 | 18.199347496032715
local_vel_mean loss | 0.7730788191 |         27 | 18.199347496032715
artic_whole loss | 0.1311340444 |         27 | 18.199347496032715
artic_fract loss | 2.4705313842 |         27 | 18.199347496032715
timing_dev_whole loss | 0.0051205625 |         27 | 18.199347496032715
timing_dev_fract loss | 2.4509751002 |         27 | 18.199347496032715
note_vel_diff loss | 2.8987832864 |         27 | 18.199347496032715
train loss | 1.1582692862 |         28 | 18.806725025177002
learning rate | 0.0021730140 |         28 | 18.806725025177002
type loss  | 0.5051148335 |         28 | 18.806725025177002
ibi loss   | 0.2296462109 |         28 | 18.806725025177002
local_vel_mean loss | 0.7664702833 |         28 | 18.806725025177002
artic_whole loss | 0.1248452129 |         28 | 18.806725025177002
artic_fract loss | 2.4174258709 |         28 | 18.806725025177002
timing_dev_whole loss | 0.0049645052 |         28 | 18.806725025177002
timing_dev_fract loss | 2.3975694974 |         28 | 18.806725025177002
note_vel_diff loss | 2.8201180299 |         28 | 18.806725025177002
train loss | 1.1569646994 |         29 | 19.49189019203186
learning rate | 0.0017433824 |         29 | 19.49189019203186
type loss  | 0.5047348142 |         29 | 19.49189019203186
ibi loss   | 0.2324200620 |         29 | 19.49189019203186
local_vel_mean loss | 0.7657537460 |         29 | 19.49189019203186
artic_whole loss | 0.1215149934 |         29 | 19.49189019203186
artic_fract loss | 2.4044782321 |         29 | 19.49189019203186
timing_dev_whole loss | 0.0050947187 |         29 | 19.49189019203186
timing_dev_fract loss | 2.4019371668 |         29 | 19.49189019203186
note_vel_diff loss | 2.8197840850 |         29 | 19.49189019203186
train loss | 1.1568808953 |         30 | 20.223933935165405
learning rate | 0.0013866762 |         30 | 20.223933935165405
type loss  | 0.5043497284 |         30 | 20.22493052482605
ibi loss   | 0.2269095282 |         30 | 20.22493052482605
local_vel_mean loss | 0.7622413238 |         30 | 20.22493052482605
artic_whole loss | 0.1207785346 |         30 | 20.22493052482605
artic_fract loss | 2.4095160166 |         30 | 20.22493052482605
timing_dev_whole loss | 0.0050105656 |         30 | 20.22493052482605
timing_dev_fract loss | 2.4031843344 |         30 | 20.22493052482605
note_vel_diff loss | 2.8230570952 |         30 | 20.22493052482605
train loss | 1.1740178267 |         31 | 20.90511178970337
learning rate | 0.0134868486 |         31 | 20.90511178970337
type loss  | 0.5089506904 |         31 | 20.906107902526855
ibi loss   | 0.2412645568 |         31 | 20.906107902526855
local_vel_mean loss | 0.7669281463 |         31 | 20.906107902526855
artic_whole loss | 0.1230554506 |         31 | 20.906107902526855
artic_fract loss | 2.4355919361 |         31 | 20.906107902526855
timing_dev_whole loss | 0.0045020366 |         31 | 20.906107902526855
timing_dev_fract loss | 2.4459559123 |         31 | 20.906107902526855
note_vel_diff loss | 2.8658932845 |         31 | 20.906107902526855
train loss | 1.1597367525 |         32 | 21.551381826400757
learning rate | 0.0025778541 |         32 | 21.551381826400757
type loss  | 0.5050845444 |         32 | 21.551381826400757
ibi loss   | 0.2287829518 |         32 | 21.552380084991455
local_vel_mean loss | 0.7712736726 |         32 | 21.552380084991455
artic_whole loss | 0.1224832249 |         32 | 21.552380084991455
artic_fract loss | 2.4068475564 |         32 | 21.552380084991455
timing_dev_whole loss | 0.0039006075 |         32 | 21.552380084991455
timing_dev_fract loss | 2.4153506756 |         32 | 21.552380084991455
note_vel_diff loss | 2.8241709073 |         32 | 21.552380084991455
train loss | 1.1538558006 |         33 | 22.20064687728882
learning rate | 0.0021331079 |         33 | 22.201643228530884
type loss  | 0.5063646237 |         33 | 22.201643228530884
ibi loss   | 0.2277080019 |         33 | 22.201643228530884
local_vel_mean loss | 0.7673317889 |         33 | 22.201643228530884
artic_whole loss | 0.1206070359 |         33 | 22.201643228530884
artic_fract loss | 2.3961618741 |         33 | 22.201643228530884
timing_dev_whole loss | 0.0038573684 |         33 | 22.201643228530884
timing_dev_fract loss | 2.3958442211 |         33 | 22.201643228530884
note_vel_diff loss | 2.8129713535 |         33 | 22.201643228530884
train loss | 1.1524316867 |         34 | 22.881823539733887
learning rate | 0.0017093829 |         34 | 22.88282084465027
type loss  | 0.5050689379 |         34 | 22.88282084465027
ibi loss   | 0.2251386791 |         34 | 22.88282084465027
local_vel_mean loss | 0.7657345037 |         34 | 22.88282084465027
artic_whole loss | 0.1193886399 |         34 | 22.88282084465027
artic_fract loss | 2.3947281837 |         34 | 22.88282084465027
timing_dev_whole loss | 0.0037582520 |         34 | 22.88282084465027
timing_dev_fract loss | 2.3941733042 |         34 | 22.88282084465027
note_vel_diff loss | 2.8114627997 |         34 | 22.88282084465027
train loss | 1.1511926651 |         35 | 23.547045707702637
learning rate | 0.0013578474 |         35 | 23.547045707702637
type loss  | 0.5046817462 |         35 | 23.547045707702637
ibi loss   | 0.2232262045 |         35 | 23.547045707702637
local_vel_mean loss | 0.7627405822 |         35 | 23.547045707702637
artic_whole loss | 0.1187471431 |         35 | 23.547045707702637
artic_fract loss | 2.3956623872 |         35 | 23.547045707702637
timing_dev_whole loss | 0.0035454762 |         35 | 23.547045707702637
timing_dev_fract loss | 2.3925406933 |         35 | 23.54804277420044
note_vel_diff loss | 2.8083967368 |         35 | 23.54804277420044
train loss | 1.1568278472 |         36 | 24.197305917739868
learning rate | 0.0131867188 |         36 | 24.197305917739868
type loss  | 0.5090747575 |         36 | 24.197305917739868
ibi loss   | 0.2361916751 |         36 | 24.197305917739868
local_vel_mean loss | 0.7644335727 |         36 | 24.198302745819092
artic_whole loss | 0.1194081015 |         36 | 24.198302745819092
artic_fract loss | 2.3997226556 |         36 | 24.198302745819092
timing_dev_whole loss | 0.0037156666 |         36 | 24.198302745819092
timing_dev_fract loss | 2.4050780137 |         36 | 24.198302745819092
note_vel_diff loss | 2.8169984818 |         36 | 24.198302745819092
train loss | 1.1599328121 |         37 | 24.810667276382446
learning rate | 0.0025161806 |         37 | 24.810667276382446
type loss  | 0.5056073268 |         37 | 24.810667276382446
ibi loss   | 0.2361070812 |         37 | 24.810667276382446
local_vel_mean loss | 0.7802794178 |         37 | 24.810667276382446
artic_whole loss | 0.1192116104 |         37 | 24.810667276382446
artic_fract loss | 2.3981533845 |         37 | 24.810667276382446
timing_dev_whole loss | 0.0034890492 |         37 | 24.810667276382446
timing_dev_fract loss | 2.4095225334 |         37 | 24.810667276382446
note_vel_diff loss | 2.8270920118 |         37 | 24.810667276382446
train loss | 1.1546435754 |         38 | 25.442974090576172
learning rate | 0.0020779857 |         38 | 25.442974090576172
type loss  | 0.5046737492 |         38 | 25.442974090576172
ibi loss   | 0.2327373823 |         38 | 25.442974090576172
local_vel_mean loss | 0.7729539673 |         38 | 25.442974090576172
artic_whole loss | 0.1192766068 |         38 | 25.442974090576172
artic_fract loss | 2.3945376873 |         38 | 25.442974090576172
timing_dev_whole loss | 0.0034037440 |         38 | 25.442974090576172
timing_dev_fract loss | 2.3947201570 |         38 | 25.442974090576172
note_vel_diff loss | 2.8148451646 |         38 | 25.442974090576172
train loss | 1.1533515851 |         39 | 26.084258556365967
learning rate | 0.0016614301 |         39 | 26.084258556365967
type loss  | 0.5059936742 |         39 | 26.085257291793823
ibi loss   | 0.2338821789 |         39 | 26.085257291793823
local_vel_mean loss | 0.7677980562 |         39 | 26.085257291793823
artic_whole loss | 0.1192348922 |         39 | 26.085257291793823
artic_fract loss | 2.3944603602 |         39 | 26.085257291793823
timing_dev_whole loss | 0.0034091338 |         39 | 26.085257291793823
timing_dev_fract loss | 2.3915869395 |         39 | 26.085257291793823
note_vel_diff loss | 2.8104478518 |         39 | 26.085257291793823
train loss | 1.1511798700 |         40 | 26.764440536499023
learning rate | 0.0013162705 |         40 | 26.76543664932251
type loss  | 0.5043390791 |         40 | 26.76543664932251
ibi loss   | 0.2238151332 |         40 | 26.76543664932251
local_vel_mean loss | 0.7623441120 |         40 | 26.76543664932251
artic_whole loss | 0.1187427280 |         40 | 26.76543664932251
artic_fract loss | 2.3949441910 |         40 | 26.76543664932251
timing_dev_whole loss | 0.0033777385 |         40 | 26.76543664932251
timing_dev_fract loss | 2.3908461730 |         40 | 26.76543664932251
note_vel_diff loss | 2.8110296726 |         40 | 26.76543664932251
train loss | 1.1618172328 |         41 | 27.38278555870056
learning rate | 0.0127433828 |         41 | 27.38278555870056
type loss  | 0.5124863982 |         41 | 27.383783102035522
ibi loss   | 0.2552060882 |         41 | 27.383783102035522
local_vel_mean loss | 0.7739588618 |         41 | 27.383783102035522
artic_whole loss | 0.1216916740 |         41 | 27.383783102035522
artic_fract loss | 2.3984309038 |         41 | 27.383783102035522
timing_dev_whole loss | 0.0035208877 |         41 | 27.383783102035522
timing_dev_fract loss | 2.4047478040 |         41 | 27.383783102035522
note_vel_diff loss | 2.8244950771 |         41 | 27.383783102035522
train loss | 1.1570264896 |         42 | 28.056982040405273
learning rate | 0.0024226965 |         42 | 28.056982040405273
type loss  | 0.5063879589 |         42 | 28.056982040405273
ibi loss   | 0.2334765842 |         42 | 28.056982040405273
local_vel_mean loss | 0.7762680650 |         42 | 28.056982040405273
artic_whole loss | 0.1174107976 |         42 | 28.057979583740234
artic_fract loss | 2.3965007464 |         42 | 28.057979583740234
timing_dev_whole loss | 0.0032713514 |         42 | 28.057979583740234
timing_dev_fract loss | 2.4008908272 |         42 | 28.057979583740234
note_vel_diff loss | 2.8220059872 |         42 | 28.057979583740234
train loss | 1.1551893552 |         43 | 28.697271585464478
learning rate | 0.0019920615 |         43 | 28.697271585464478
type loss  | 0.5049867531 |         43 | 28.697271585464478
ibi loss   | 0.2335269948 |         43 | 28.697271585464478
local_vel_mean loss | 0.7723171910 |         43 | 28.69826865196228
artic_whole loss | 0.1187277933 |         43 | 28.69826865196228
artic_fract loss | 2.3949518998 |         43 | 28.69826865196228
timing_dev_whole loss | 0.0031871516 |         43 | 28.69826865196228
timing_dev_fract loss | 2.3947079182 |         43 | 28.69826865196228
note_vel_diff loss | 2.8191090425 |         43 | 28.69826865196228
train loss | 1.1518804232 |         44 | 29.32559633255005
learning rate | 0.0015843708 |         44 | 29.326587200164795
type loss  | 0.5039901535 |         44 | 29.326587200164795
ibi loss   | 0.2268909415 |         44 | 29.326587200164795
local_vel_mean loss | 0.7684107323 |         44 | 29.326587200164795
artic_whole loss | 0.1178974863 |         44 | 29.326587200164795
artic_fract loss | 2.3931770325 |         44 | 29.326587200164795
timing_dev_whole loss | 0.0032146058 |         44 | 29.326587200164795
timing_dev_fract loss | 2.3905960719 |         44 | 29.326587200164795
note_vel_diff loss | 2.8108665148 |         44 | 29.326587200164795
train loss | 1.1504468918 |         45 | 29.95789933204651
learning rate | 0.0012471957 |         45 | 29.958895683288574
type loss  | 0.5042018990 |         45 | 29.958895683288574
ibi loss   | 0.2230236183 |         45 | 29.958895683288574
local_vel_mean loss | 0.7640343408 |         45 | 29.958895683288574
artic_whole loss | 0.1174948774 |         45 | 29.958895683288574
artic_fract loss | 2.3927386602 |         45 | 29.958895683288574
timing_dev_whole loss | 0.0032481070 |         45 | 29.958895683288574
timing_dev_fract loss | 2.3895759583 |         45 | 29.958895683288574
note_vel_diff loss | 2.8092571894 |         45 | 29.958895683288574
train loss | 1.1576867898 |         46 | 30.65204119682312
learning rate | 0.0119794035 |         46 | 30.65204119682312
type loss  | 0.5093535880 |         46 | 30.65204119682312
ibi loss   | 0.2327677161 |         46 | 30.65204119682312
local_vel_mean loss | 0.7679247757 |         46 | 30.65204119682312
artic_whole loss | 0.1207405130 |         46 | 30.65204119682312
artic_fract loss | 2.4068571726 |         46 | 30.65204119682312
timing_dev_whole loss | 0.0032915920 |         46 | 30.65204119682312
timing_dev_fract loss | 2.3964605331 |         46 | 30.65303945541382
note_vel_diff loss | 2.8240984281 |         46 | 30.65303945541382
train loss | 1.1543867191 |         47 | 31.379098176956177
learning rate | 0.0022549687 |         47 | 31.379098176956177
type loss  | 0.5042182902 |         47 | 31.379098176956177
ibi loss   | 0.2232363572 |         47 | 31.379098176956177
local_vel_mean loss | 0.7687884768 |         47 | 31.379098176956177
artic_whole loss | 0.1180537455 |         47 | 31.379098176956177
